Degree,Hue Std,Hue Mean,Homogeneity,HSV_Hue Mean,Y Std,Correlation,Contrast,B Mean,L Std,A Std,HSV_Hue Std,Value Mean,Cr Std,Saturation Std,Value Std,A Mean,B Std,Skewness A,Saturation Mean,L Mean,Chroma Mean,Kurtosis B,Cb Mean
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.14,0.42,0.64,0.03,0.32,0.97,0.06,0.4,0.17,0.19,0.01,0.5,0.32,0.18,0.16,0.47,0.15,0.11,0.38,0.53,10.47,0.97,0.83
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.08,0.31,0.54,0.06,0.3,0.95,0.09,0.49,0.17,0.13,0.03,0.81,0.26,0.12,0.16,0.6,0.06,0.27,0.52,0.77,10.58,12.48,0.85
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.1,0.27,0.64,0.05,0.31,0.95,0.11,0.63,0.1,0.11,0.15,0.77,0.3,0.11,0.08,0.77,0.15,-1.71,0.61,0.7,10.56,1.95,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.19,0.48,0.59,0.5,0.3,0.97,0.04,0.41,0.21,0.24,0.18,0.8,0.27,0.21,0.2,0.43,0.17,-0.02,0.34,0.74,10.55,3.98,0.92
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.21,0.47,0.86,0.52,0.27,0.96,0.11,0.46,0.19,0.2,0.45,0.74,0.26,0.12,0.18,0.6,0.21,-0.3,0.29,0.72,10.12,4.95,0.84
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
1,0.1,0.22,0.65,0.81,0.25,0.93,0.16,0.33,0.19,0.15,0.36,0.72,0.28,0.16,0.16,0.57,0.17,-0.32,0.26,0.64,10.82,4.41,0.89
