Degree,B Mean,HSV_Hue Mean,A Mean,HSV_Hue Std,Contrast,B Std,Saturation Mean,Hue Std,Hue Mean,Correlation,Homogeneity,Y Mean,Cr Mean,Y Std,Saturation Std,Cr Std,A Std,L Mean,Value Mean,Kurtosis A,Skewness A,Skewness B,Value Std
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.61,0.04,0.66,0.06,0.21,0.17,0.42,0.09,0.36,0.92,0.65,0.76,0.79,0.28,0.11,0.25,0.17,0.76,0.81,25.91,-1.05,-1.53,0.24
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.59,0.12,0.64,0.3,0.05,0.11,0.44,0.18,0.46,0.96,0.55,0.56,0.59,0.23,0.08,0.22,0.11,0.74,0.79,3.61,0.08,0.2,0.12
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.47,0.06,0.67,0.05,0.17,0.21,0.43,0.23,0.44,0.87,0.32,0.42,0.49,0.18,0.12,0.19,0.14,0.68,0.68,7.76,-0.8,0.47,0.17
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.4,0.03,0.47,0.01,0.06,0.15,0.38,0.14,0.42,0.97,0.64,0.78,0.78,0.32,0.18,0.32,0.19,0.53,0.5,0.61,0.11,0.62,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.49,0.06,0.6,0.03,0.09,0.06,0.52,0.08,0.31,0.95,0.54,0.58,0.64,0.3,0.12,0.26,0.13,0.77,0.81,5.8,0.27,0.51,0.16
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.63,0.05,0.77,0.15,0.11,0.15,0.61,0.1,0.27,0.95,0.64,0.8,0.81,0.31,0.11,0.3,0.11,0.7,0.77,21.24,-1.71,-0.63,0.08
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.41,0.5,0.43,0.18,0.04,0.17,0.34,0.19,0.48,0.97,0.59,0.77,0.8,0.3,0.21,0.27,0.24,0.74,0.8,3.55,-0.02,1.07,0.2
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.46,0.52,0.6,0.45,0.11,0.21,0.29,0.21,0.47,0.96,0.86,0.79,0.79,0.27,0.12,0.26,0.2,0.72,0.74,1.41,-0.3,0.41,0.18
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
1,0.33,0.81,0.57,0.36,0.16,0.17,0.26,0.1,0.22,0.93,0.65,0.88,0.86,0.25,0.16,0.28,0.15,0.64,0.72,1.8,-0.32,0.52,0.16
