Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,Value Std,Value Mean,L Std,Saturation Std,A Std,B Std,Hue Mean,L Mean,Contrast,Cb Std,Cr Mean,Skewness A,Hue Std,Chroma Mean,Correlation,Y Mean,Chroma Std,Kurtosis B,B Mean,Y Std
1,0.23,0.36,0.7,0.11,0.86,0.11,0.13,0.17,0.18,0.52,0.83,0.13,0.12,0.67,-0.96,0.19,10.5,0.89,0.61,3.79,23.77,0.56,0.22
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.85,0.34,0.62,0.12,0.86,0.12,0.07,0.08,0.1,0.36,0.81,0.05,0.12,0.77,0.82,0.13,10.61,0.96,0.79,3.6,0.65,0.38,0.23
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.26,0.43,0.74,0.08,0.77,0.09,0.14,0.1,0.16,0.34,0.7,0.05,0.24,0.76,-0.28,0.16,10.16,0.98,0.77,4.26,0.6,0.52,0.33
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.04,0.06,0.66,0.24,0.81,0.22,0.11,0.17,0.17,0.36,0.76,0.21,0.18,0.79,-1.05,0.09,10.26,0.92,0.76,4.15,11.95,0.61,0.28
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.12,0.3,0.64,0.12,0.79,0.13,0.08,0.11,0.11,0.46,0.74,0.05,0.13,0.59,0.08,0.18,10.73,0.96,0.56,3.85,1.67,0.59,0.23
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.06,0.05,0.67,0.17,0.68,0.16,0.12,0.14,0.21,0.44,0.68,0.17,0.19,0.49,-0.8,0.23,9.99,0.87,0.42,4.1,23.84,0.47,0.18
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.03,0.01,0.47,0.16,0.5,0.17,0.18,0.19,0.15,0.42,0.53,0.06,0.26,0.78,0.11,0.14,10.47,0.97,0.78,3.74,0.97,0.4,0.32
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.06,0.03,0.6,0.16,0.81,0.17,0.12,0.13,0.06,0.31,0.77,0.09,0.18,0.64,0.27,0.08,10.58,0.95,0.58,3.86,12.48,0.49,0.3
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.05,0.15,0.77,0.08,0.77,0.1,0.11,0.11,0.15,0.27,0.7,0.11,0.13,0.81,-1.71,0.1,10.56,0.95,0.8,3.91,1.95,0.63,0.31
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.5,0.18,0.43,0.2,0.8,0.21,0.21,0.24,0.17,0.48,0.74,0.04,0.16,0.8,-0.02,0.19,10.55,0.97,0.77,3.71,3.98,0.41,0.3
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.52,0.45,0.6,0.18,0.74,0.19,0.12,0.2,0.21,0.47,0.72,0.11,0.22,0.79,-0.3,0.21,10.12,0.96,0.79,4.09,4.95,0.46,0.27
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
1,0.81,0.36,0.57,0.16,0.72,0.19,0.16,0.15,0.17,0.22,0.64,0.16,0.23,0.86,-0.32,0.1,10.82,0.93,0.88,3.7,4.41,0.33,0.25
