Degree,HSV_Hue Std,A Mean,HSV_Hue Mean,L Mean,Value Mean,Y Mean,Cr Mean,Saturation Mean,Value Std,Y Std,B Mean,L Std,Cr Std,B Std,Kurtosis A,Saturation Std,Skewness A,A Std,Contrast,Homogeneity,Cb Std,Correlation,Kurtosis B
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.43,0.74,0.26,0.7,0.77,0.77,0.76,0.47,0.08,0.33,0.52,0.09,0.34,0.16,0.87,0.14,-0.28,0.1,0.05,0.71,0.24,0.98,0.6
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.06,0.66,0.04,0.76,0.81,0.76,0.79,0.42,0.24,0.28,0.61,0.22,0.25,0.17,25.91,0.11,-1.05,0.17,0.21,0.65,0.18,0.92,11.95
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.3,0.64,0.12,0.74,0.79,0.56,0.59,0.44,0.12,0.23,0.59,0.13,0.22,0.11,3.61,0.08,0.08,0.11,0.05,0.55,0.13,0.96,1.67
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.05,0.67,0.06,0.68,0.68,0.42,0.49,0.43,0.17,0.18,0.47,0.16,0.19,0.21,7.76,0.12,-0.8,0.14,0.17,0.32,0.19,0.87,23.84
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.01,0.47,0.03,0.53,0.5,0.78,0.78,0.38,0.16,0.32,0.4,0.17,0.32,0.15,0.61,0.18,0.11,0.19,0.06,0.64,0.26,0.97,0.97
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.03,0.6,0.06,0.77,0.81,0.58,0.64,0.52,0.16,0.3,0.49,0.17,0.26,0.06,5.8,0.12,0.27,0.13,0.09,0.54,0.18,0.95,12.48
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.15,0.77,0.05,0.7,0.77,0.8,0.81,0.61,0.08,0.31,0.63,0.1,0.3,0.15,21.24,0.11,-1.71,0.11,0.11,0.64,0.13,0.95,1.95
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.18,0.43,0.5,0.74,0.8,0.77,0.8,0.34,0.2,0.3,0.41,0.21,0.27,0.17,3.55,0.21,-0.02,0.24,0.04,0.59,0.16,0.97,3.98
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.45,0.6,0.52,0.72,0.74,0.79,0.79,0.29,0.18,0.27,0.46,0.19,0.26,0.21,1.41,0.12,-0.3,0.2,0.11,0.86,0.22,0.96,4.95
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
1,0.36,0.57,0.81,0.64,0.72,0.88,0.86,0.26,0.16,0.25,0.33,0.19,0.28,0.17,1.8,0.16,-0.32,0.15,0.16,0.65,0.23,0.93,4.41
