Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean,Hue Mean,Value Std,Skewness A,Kurtosis B,Saturation Std,Y Std,B Mean,Chroma Std,A Mean,HSV_Hue Mean,HSV_Hue Std,Value Mean,L Mean,Cr Std,Cb Std,Cb Mean,Y Mean
1,0.71,0.19,0.11,0.17,0.57,0.13,0.89,7.42,0.18,10.5,0.52,0.11,-0.96,23.77,0.13,0.22,0.56,3.79,0.7,0.23,0.36,0.86,0.83,0.2,0.12,0.86,0.61
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.76,0.13,0.12,0.08,0.23,0.05,0.96,1.49,0.1,10.61,0.36,0.12,0.82,0.65,0.07,0.23,0.38,3.6,0.62,0.85,0.34,0.86,0.81,0.25,0.12,0.93,0.79
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.71,0.16,0.09,0.1,0.47,0.05,0.98,0.87,0.16,10.16,0.34,0.08,-0.28,0.6,0.14,0.33,0.52,4.26,0.74,0.26,0.43,0.77,0.7,0.34,0.24,0.84,0.77
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.65,0.09,0.22,0.17,0.42,0.21,0.92,25.91,0.17,10.26,0.36,0.24,-1.05,11.95,0.11,0.28,0.61,4.15,0.66,0.04,0.06,0.81,0.76,0.25,0.18,0.92,0.76
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.55,0.18,0.13,0.11,0.44,0.05,0.96,3.61,0.11,10.73,0.46,0.12,0.08,1.67,0.08,0.23,0.59,3.85,0.64,0.12,0.3,0.79,0.74,0.22,0.13,0.83,0.56
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.32,0.23,0.16,0.14,0.43,0.17,0.87,7.76,0.21,9.99,0.44,0.17,-0.8,23.84,0.12,0.18,0.47,4.1,0.67,0.06,0.05,0.68,0.68,0.19,0.19,0.7,0.42
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.64,0.14,0.17,0.19,0.38,0.06,0.97,0.61,0.15,10.47,0.42,0.16,0.11,0.97,0.18,0.32,0.4,3.74,0.47,0.03,0.01,0.5,0.53,0.32,0.26,0.83,0.78
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58,0.31,0.16,0.27,12.48,0.12,0.3,0.49,3.86,0.6,0.06,0.03,0.81,0.77,0.26,0.18,0.85,0.58
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56,0.27,0.08,-1.71,1.95,0.11,0.31,0.63,3.91,0.77,0.05,0.15,0.77,0.7,0.3,0.13,0.92,0.8
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55,0.48,0.2,-0.02,3.98,0.21,0.3,0.41,3.71,0.43,0.5,0.18,0.8,0.74,0.27,0.16,0.92,0.77
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12,0.47,0.18,-0.3,4.95,0.12,0.27,0.46,4.09,0.6,0.52,0.45,0.74,0.72,0.26,0.22,0.84,0.79
