Degree,HSV_Hue Mean,HSV_Hue Std,Correlation,A Std,Contrast,Hue Std,B Std,Y Std,B Mean,Cr Std,Saturation Std,Homogeneity,Value Mean,Value Std,Y Mean,L Mean,L Std,Cr Mean,Kurtosis A,Cb Std,Saturation Mean,A Mean,Kurtosis B,Skewness B,Hue Mean,Skewness A,Chroma Std
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12,0.57,0.7,23.77,-0.8,0.52,-0.96,3.79
1,0.23,0.36,0.89,0.17,0.13,0.19,0.18,0.22,0.56,0.2,0.13,0.71,0.86,0.11,0.61,0.83,0.11,0.67,7.42,0.12,0.57,0.7,23.77,-0.8,0.52,-0.96,3.79
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.85,0.34,0.96,0.08,0.05,0.13,0.1,0.23,0.38,0.25,0.07,0.76,0.86,0.12,0.79,0.81,0.12,0.77,1.49,0.12,0.23,0.62,0.65,0.79,0.36,0.82,3.6
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.26,0.43,0.98,0.1,0.05,0.16,0.16,0.33,0.52,0.34,0.14,0.71,0.77,0.08,0.77,0.7,0.09,0.76,0.87,0.24,0.47,0.74,0.6,0.17,0.34,-0.28,4.26
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.04,0.06,0.92,0.17,0.21,0.09,0.17,0.28,0.61,0.25,0.11,0.65,0.81,0.24,0.76,0.76,0.22,0.79,25.91,0.18,0.42,0.66,11.95,-1.53,0.36,-1.05,4.15
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.12,0.3,0.96,0.11,0.05,0.18,0.11,0.23,0.59,0.22,0.08,0.55,0.79,0.12,0.56,0.74,0.13,0.59,3.61,0.13,0.44,0.64,1.67,0.2,0.46,0.08,3.85
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.06,0.05,0.87,0.14,0.17,0.23,0.21,0.18,0.47,0.19,0.12,0.32,0.68,0.17,0.42,0.68,0.16,0.49,7.76,0.19,0.43,0.67,23.84,0.47,0.44,-0.8,4.1
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.03,0.01,0.97,0.19,0.06,0.14,0.15,0.32,0.4,0.32,0.18,0.64,0.5,0.16,0.78,0.53,0.17,0.78,0.61,0.26,0.38,0.47,0.97,0.62,0.42,0.11,3.74
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.06,0.03,0.95,0.13,0.09,0.08,0.06,0.3,0.49,0.26,0.12,0.54,0.81,0.16,0.58,0.77,0.17,0.64,5.8,0.18,0.52,0.6,12.48,0.51,0.31,0.27,3.86
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.05,0.15,0.95,0.11,0.11,0.1,0.15,0.31,0.63,0.3,0.11,0.64,0.77,0.08,0.8,0.7,0.1,0.81,21.24,0.13,0.61,0.77,1.95,-0.63,0.27,-1.71,3.91
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.5,0.18,0.97,0.24,0.04,0.19,0.17,0.3,0.41,0.27,0.21,0.59,0.8,0.2,0.77,0.74,0.21,0.8,3.55,0.16,0.34,0.43,3.98,1.07,0.48,-0.02,3.71
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
1,0.52,0.45,0.96,0.2,0.11,0.21,0.21,0.27,0.46,0.26,0.12,0.86,0.74,0.18,0.79,0.72,0.19,0.79,1.41,0.22,0.29,0.6,4.95,0.41,0.47,-0.3,4.09
