Degree,Homogeneity,Hue Std,L Std,A Std,Value Std,Kurtosis A,Contrast,Y Std,Correlation,Value Mean,L Mean,Kurtosis B,Chroma Mean,Saturation Mean,B Mean,Cr Std,Saturation Std,Cb Mean,Skewness A,A Mean,B Std,Hue Mean,Y Mean,Cb Std,Chroma Std,Cr Mean,HSV_Hue Mean
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.55,0.18,0.13,0.11,0.12,3.61,0.05,0.23,0.96,0.79,0.74,1.67,10.73,0.44,0.59,0.22,0.08,0.83,0.08,0.64,0.11,0.46,0.56,0.13,3.85,0.59,0.12
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.32,0.23,0.16,0.14,0.17,7.76,0.17,0.18,0.87,0.68,0.68,23.84,9.99,0.43,0.47,0.19,0.12,0.7,-0.8,0.67,0.21,0.44,0.42,0.19,4.1,0.49,0.06
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.64,0.14,0.17,0.19,0.16,0.61,0.06,0.32,0.97,0.5,0.53,0.97,10.47,0.38,0.4,0.32,0.18,0.83,0.11,0.47,0.15,0.42,0.78,0.26,3.74,0.78,0.03
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.54,0.08,0.17,0.13,0.16,5.8,0.09,0.3,0.95,0.81,0.77,12.48,10.58,0.52,0.49,0.26,0.12,0.85,0.27,0.6,0.06,0.31,0.58,0.18,3.86,0.64,0.06
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.64,0.1,0.1,0.11,0.08,21.24,0.11,0.31,0.95,0.77,0.7,1.95,10.56,0.61,0.63,0.3,0.11,0.92,-1.71,0.77,0.15,0.27,0.8,0.13,3.91,0.81,0.05
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.59,0.19,0.21,0.24,0.2,3.55,0.04,0.3,0.97,0.8,0.74,3.98,10.55,0.34,0.41,0.27,0.21,0.92,-0.02,0.43,0.17,0.48,0.77,0.16,3.71,0.8,0.5
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
1,0.86,0.21,0.19,0.2,0.18,1.41,0.11,0.27,0.96,0.74,0.72,4.95,10.12,0.29,0.46,0.26,0.12,0.84,-0.3,0.6,0.21,0.47,0.79,0.22,4.09,0.79,0.52
