Degree,Homogeneity,Hue Std,B Mean,HSV_Hue Mean,Contrast,HSV_Hue Std,Correlation,Saturation Mean,Y Std,A Mean,L Std,A Std,B Std,Hue Mean,Value Std,Cr Std,Value Mean,Saturation Std,Kurtosis A,L Mean,Skewness A,Kurtosis B,Y Mean,Cr Mean,Cb Mean,Chroma Mean,Skewness B
1,0.71,0.19,0.56,0.23,0.13,0.36,0.89,0.57,0.22,0.7,0.11,0.17,0.18,0.52,0.11,0.2,0.86,0.13,7.42,0.83,-0.96,23.77,0.61,0.67,0.86,10.5,-0.8
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.76,0.13,0.38,0.85,0.05,0.34,0.96,0.23,0.23,0.62,0.12,0.08,0.1,0.36,0.12,0.25,0.86,0.07,1.49,0.81,0.82,0.65,0.79,0.77,0.93,10.61,0.79
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.71,0.16,0.52,0.26,0.05,0.43,0.98,0.47,0.33,0.74,0.09,0.1,0.16,0.34,0.08,0.34,0.77,0.14,0.87,0.7,-0.28,0.6,0.77,0.76,0.84,10.16,0.17
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.65,0.09,0.61,0.04,0.21,0.06,0.92,0.42,0.28,0.66,0.22,0.17,0.17,0.36,0.24,0.25,0.81,0.11,25.91,0.76,-1.05,11.95,0.76,0.79,0.92,10.26,-1.53
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.55,0.18,0.59,0.12,0.05,0.3,0.96,0.44,0.23,0.64,0.13,0.11,0.11,0.46,0.12,0.22,0.79,0.08,3.61,0.74,0.08,1.67,0.56,0.59,0.83,10.73,0.2
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.32,0.23,0.47,0.06,0.17,0.05,0.87,0.43,0.18,0.67,0.16,0.14,0.21,0.44,0.17,0.19,0.68,0.12,7.76,0.68,-0.8,23.84,0.42,0.49,0.7,9.99,0.47
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.64,0.14,0.4,0.03,0.06,0.01,0.97,0.38,0.32,0.47,0.17,0.19,0.15,0.42,0.16,0.32,0.5,0.18,0.61,0.53,0.11,0.97,0.78,0.78,0.83,10.47,0.62
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.54,0.08,0.49,0.06,0.09,0.03,0.95,0.52,0.3,0.6,0.17,0.13,0.06,0.31,0.16,0.26,0.81,0.12,5.8,0.77,0.27,12.48,0.58,0.64,0.85,10.58,0.51
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.64,0.1,0.63,0.05,0.11,0.15,0.95,0.61,0.31,0.77,0.1,0.11,0.15,0.27,0.08,0.3,0.77,0.11,21.24,0.7,-1.71,1.95,0.8,0.81,0.92,10.56,-0.63
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.59,0.19,0.41,0.5,0.04,0.18,0.97,0.34,0.3,0.43,0.21,0.24,0.17,0.48,0.2,0.27,0.8,0.21,3.55,0.74,-0.02,3.98,0.77,0.8,0.92,10.55,1.07
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
1,0.86,0.21,0.46,0.52,0.11,0.45,0.96,0.29,0.27,0.6,0.19,0.2,0.21,0.47,0.18,0.26,0.74,0.12,1.41,0.72,-0.3,4.95,0.79,0.79,0.84,10.12,0.41
