Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Saturation Mean,Y Mean,B Mean,Cr Mean,L Mean,Saturation Std,B Std,Value Mean,Skewness A,A Std,Value Std,Contrast,L Std,Y Std,Homogeneity,Cb Mean,Hue Mean,Hue Std,Cr Std,Kurtosis A,Cb Std,Skewness B,Correlation,Chroma Mean
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.43,0.26,0.74,0.47,0.77,0.52,0.76,0.7,0.14,0.16,0.77,-0.28,0.1,0.08,0.05,0.09,0.33,0.71,0.84,0.34,0.16,0.34,0.87,0.24,0.17,0.98,10.16
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.06,0.04,0.66,0.42,0.76,0.61,0.79,0.76,0.11,0.17,0.81,-1.05,0.17,0.24,0.21,0.22,0.28,0.65,0.92,0.36,0.09,0.25,25.91,0.18,-1.53,0.92,10.26
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.3,0.12,0.64,0.44,0.56,0.59,0.59,0.74,0.08,0.11,0.79,0.08,0.11,0.12,0.05,0.13,0.23,0.55,0.83,0.46,0.18,0.22,3.61,0.13,0.2,0.96,10.73
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.05,0.06,0.67,0.43,0.42,0.47,0.49,0.68,0.12,0.21,0.68,-0.8,0.14,0.17,0.17,0.16,0.18,0.32,0.7,0.44,0.23,0.19,7.76,0.19,0.47,0.87,9.99
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.01,0.03,0.47,0.38,0.78,0.4,0.78,0.53,0.18,0.15,0.5,0.11,0.19,0.16,0.06,0.17,0.32,0.64,0.83,0.42,0.14,0.32,0.61,0.26,0.62,0.97,10.47
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.03,0.06,0.6,0.52,0.58,0.49,0.64,0.77,0.12,0.06,0.81,0.27,0.13,0.16,0.09,0.17,0.3,0.54,0.85,0.31,0.08,0.26,5.8,0.18,0.51,0.95,10.58
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.15,0.05,0.77,0.61,0.8,0.63,0.81,0.7,0.11,0.15,0.77,-1.71,0.11,0.08,0.11,0.1,0.31,0.64,0.92,0.27,0.1,0.3,21.24,0.13,-0.63,0.95,10.56
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.18,0.5,0.43,0.34,0.77,0.41,0.8,0.74,0.21,0.17,0.8,-0.02,0.24,0.2,0.04,0.21,0.3,0.59,0.92,0.48,0.19,0.27,3.55,0.16,1.07,0.97,10.55
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
1,0.45,0.52,0.6,0.29,0.79,0.46,0.79,0.72,0.12,0.21,0.74,-0.3,0.2,0.18,0.11,0.19,0.27,0.86,0.84,0.47,0.21,0.26,1.41,0.22,0.41,0.96,10.12
