Degree,HSV_Hue Mean,Hue Std,Homogeneity,HSV_Hue Std,Contrast,B Mean,A Mean,Correlation,L Std,A Std,Saturation Mean,Y Std,Value Std,B Std,Hue Mean,Value Mean,Saturation Std,L Mean,Cr Std,Skewness A,Kurtosis A,Y Mean,Kurtosis B,Cr Mean,Chroma Mean,Cb Mean,Cb Std
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.85,0.13,0.76,0.34,0.05,0.38,0.62,0.96,0.12,0.08,0.23,0.23,0.12,0.1,0.36,0.86,0.07,0.81,0.25,0.82,1.49,0.79,0.65,0.77,10.61,0.93,0.12
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.26,0.16,0.71,0.43,0.05,0.52,0.74,0.98,0.09,0.1,0.47,0.33,0.08,0.16,0.34,0.77,0.14,0.7,0.34,-0.28,0.87,0.77,0.6,0.76,10.16,0.84,0.24
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.04,0.09,0.65,0.06,0.21,0.61,0.66,0.92,0.22,0.17,0.42,0.28,0.24,0.17,0.36,0.81,0.11,0.76,0.25,-1.05,25.91,0.76,11.95,0.79,10.26,0.92,0.18
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.12,0.18,0.55,0.3,0.05,0.59,0.64,0.96,0.13,0.11,0.44,0.23,0.12,0.11,0.46,0.79,0.08,0.74,0.22,0.08,3.61,0.56,1.67,0.59,10.73,0.83,0.13
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.06,0.23,0.32,0.05,0.17,0.47,0.67,0.87,0.16,0.14,0.43,0.18,0.17,0.21,0.44,0.68,0.12,0.68,0.19,-0.8,7.76,0.42,23.84,0.49,9.99,0.7,0.19
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.03,0.14,0.64,0.01,0.06,0.4,0.47,0.97,0.17,0.19,0.38,0.32,0.16,0.15,0.42,0.5,0.18,0.53,0.32,0.11,0.61,0.78,0.97,0.78,10.47,0.83,0.26
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.06,0.08,0.54,0.03,0.09,0.49,0.6,0.95,0.17,0.13,0.52,0.3,0.16,0.06,0.31,0.81,0.12,0.77,0.26,0.27,5.8,0.58,12.48,0.64,10.58,0.85,0.18
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.05,0.1,0.64,0.15,0.11,0.63,0.77,0.95,0.1,0.11,0.61,0.31,0.08,0.15,0.27,0.77,0.11,0.7,0.3,-1.71,21.24,0.8,1.95,0.81,10.56,0.92,0.13
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.5,0.19,0.59,0.18,0.04,0.41,0.43,0.97,0.21,0.24,0.34,0.3,0.2,0.17,0.48,0.8,0.21,0.74,0.27,-0.02,3.55,0.77,3.98,0.8,10.55,0.92,0.16
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
1,0.52,0.21,0.86,0.45,0.11,0.46,0.6,0.96,0.19,0.2,0.29,0.27,0.18,0.21,0.47,0.74,0.12,0.72,0.26,-0.3,1.41,0.79,4.95,0.79,10.12,0.84,0.22
