Degree,HSV_Hue Std,Saturation Mean,HSV_Hue Mean,Contrast,B Mean,Y Mean,Correlation,Y Std,L Mean,A Std,Homogeneity,A Mean,Cr Mean,B Std,Cr Std,Value Mean,Hue Std,Saturation Std,Kurtosis A,Value Std,Skewness A,L Std,Cb Mean,Cb Std,Kurtosis B,Skewness B,Hue Mean
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.43,0.47,0.26,0.05,0.52,0.77,0.98,0.33,0.7,0.1,0.71,0.74,0.76,0.16,0.34,0.77,0.16,0.14,0.87,0.08,-0.28,0.09,0.84,0.24,0.6,0.17,0.34
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.06,0.42,0.04,0.21,0.61,0.76,0.92,0.28,0.76,0.17,0.65,0.66,0.79,0.17,0.25,0.81,0.09,0.11,25.91,0.24,-1.05,0.22,0.92,0.18,11.95,-1.53,0.36
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.3,0.44,0.12,0.05,0.59,0.56,0.96,0.23,0.74,0.11,0.55,0.64,0.59,0.11,0.22,0.79,0.18,0.08,3.61,0.12,0.08,0.13,0.83,0.13,1.67,0.2,0.46
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.05,0.43,0.06,0.17,0.47,0.42,0.87,0.18,0.68,0.14,0.32,0.67,0.49,0.21,0.19,0.68,0.23,0.12,7.76,0.17,-0.8,0.16,0.7,0.19,23.84,0.47,0.44
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.01,0.38,0.03,0.06,0.4,0.78,0.97,0.32,0.53,0.19,0.64,0.47,0.78,0.15,0.32,0.5,0.14,0.18,0.61,0.16,0.11,0.17,0.83,0.26,0.97,0.62,0.42
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.03,0.52,0.06,0.09,0.49,0.58,0.95,0.3,0.77,0.13,0.54,0.6,0.64,0.06,0.26,0.81,0.08,0.12,5.8,0.16,0.27,0.17,0.85,0.18,12.48,0.51,0.31
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.15,0.61,0.05,0.11,0.63,0.8,0.95,0.31,0.7,0.11,0.64,0.77,0.81,0.15,0.3,0.77,0.1,0.11,21.24,0.08,-1.71,0.1,0.92,0.13,1.95,-0.63,0.27
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.18,0.34,0.5,0.04,0.41,0.77,0.97,0.3,0.74,0.24,0.59,0.43,0.8,0.17,0.27,0.8,0.19,0.21,3.55,0.2,-0.02,0.21,0.92,0.16,3.98,1.07,0.48
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
1,0.45,0.29,0.52,0.11,0.46,0.79,0.96,0.27,0.72,0.2,0.86,0.6,0.79,0.21,0.26,0.74,0.21,0.12,1.41,0.18,-0.3,0.19,0.84,0.22,4.95,0.41,0.47
