Degree,Hue Std,Homogeneity,L Std,A Std,Saturation Mean,Kurtosis B,B Mean,Kurtosis A,Chroma Mean,Value Std,Saturation Std,Y Std,Contrast,Value Mean,Correlation,Chroma Std,Skewness A,B Std,Cr Std,L Mean,A Mean,Cb Mean,Y Mean,Hue Mean,HSV_Hue Mean,Cr Mean,HSV_Hue Std
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.13,0.76,0.12,0.08,0.23,0.65,0.38,1.49,10.61,0.12,0.07,0.23,0.05,0.86,0.96,3.6,0.82,0.1,0.25,0.81,0.62,0.93,0.79,0.36,0.85,0.77,0.34
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.16,0.71,0.09,0.1,0.47,0.6,0.52,0.87,10.16,0.08,0.14,0.33,0.05,0.77,0.98,4.26,-0.28,0.16,0.34,0.7,0.74,0.84,0.77,0.34,0.26,0.76,0.43
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.09,0.65,0.22,0.17,0.42,11.95,0.61,25.91,10.26,0.24,0.11,0.28,0.21,0.81,0.92,4.15,-1.05,0.17,0.25,0.76,0.66,0.92,0.76,0.36,0.04,0.79,0.06
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.18,0.55,0.13,0.11,0.44,1.67,0.59,3.61,10.73,0.12,0.08,0.23,0.05,0.79,0.96,3.85,0.08,0.11,0.22,0.74,0.64,0.83,0.56,0.46,0.12,0.59,0.3
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.23,0.32,0.16,0.14,0.43,23.84,0.47,7.76,9.99,0.17,0.12,0.18,0.17,0.68,0.87,4.1,-0.8,0.21,0.19,0.68,0.67,0.7,0.42,0.44,0.06,0.49,0.05
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.14,0.64,0.17,0.19,0.38,0.97,0.4,0.61,10.47,0.16,0.18,0.32,0.06,0.5,0.97,3.74,0.11,0.15,0.32,0.53,0.47,0.83,0.78,0.42,0.03,0.78,0.01
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.08,0.54,0.17,0.13,0.52,12.48,0.49,5.8,10.58,0.16,0.12,0.3,0.09,0.81,0.95,3.86,0.27,0.06,0.26,0.77,0.6,0.85,0.58,0.31,0.06,0.64,0.03
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.1,0.64,0.1,0.11,0.61,1.95,0.63,21.24,10.56,0.08,0.11,0.31,0.11,0.77,0.95,3.91,-1.71,0.15,0.3,0.7,0.77,0.92,0.8,0.27,0.05,0.81,0.15
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.19,0.59,0.21,0.24,0.34,3.98,0.41,3.55,10.55,0.2,0.21,0.3,0.04,0.8,0.97,3.71,-0.02,0.17,0.27,0.74,0.43,0.92,0.77,0.48,0.5,0.8,0.18
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
1,0.21,0.86,0.19,0.2,0.29,4.95,0.46,1.41,10.12,0.18,0.12,0.27,0.11,0.74,0.96,4.09,-0.3,0.21,0.26,0.72,0.6,0.84,0.79,0.47,0.52,0.79,0.45
