Degree,Homogeneity,A Std,Hue Std,L Std,Saturation Mean,Kurtosis B,Kurtosis A,Chroma Mean,Value Std,Hue Mean,Contrast,Saturation Std,Correlation,B Mean,A Mean,B Std,Skewness A,Chroma Std,L Mean,Value Mean,Y Std,Cb Std,Y Mean,Cb Mean,Cr Mean,HSV_Hue Mean,Cr Std
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.32,0.14,0.23,0.16,0.43,23.84,7.76,9.99,0.17,0.44,0.17,0.12,0.87,0.47,0.67,0.21,-0.8,4.1,0.68,0.68,0.18,0.19,0.42,0.7,0.49,0.06,0.19
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.64,0.19,0.14,0.17,0.38,0.97,0.61,10.47,0.16,0.42,0.06,0.18,0.97,0.4,0.47,0.15,0.11,3.74,0.53,0.5,0.32,0.26,0.78,0.83,0.78,0.03,0.32
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.54,0.13,0.08,0.17,0.52,12.48,5.8,10.58,0.16,0.31,0.09,0.12,0.95,0.49,0.6,0.06,0.27,3.86,0.77,0.81,0.3,0.18,0.58,0.85,0.64,0.06,0.26
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.64,0.11,0.1,0.1,0.61,1.95,21.24,10.56,0.08,0.27,0.11,0.11,0.95,0.63,0.77,0.15,-1.71,3.91,0.7,0.77,0.31,0.13,0.8,0.92,0.81,0.05,0.3
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.59,0.24,0.19,0.21,0.34,3.98,3.55,10.55,0.2,0.48,0.04,0.21,0.97,0.41,0.43,0.17,-0.02,3.71,0.74,0.8,0.3,0.16,0.77,0.92,0.8,0.5,0.27
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
1,0.86,0.2,0.21,0.19,0.29,4.95,1.41,10.12,0.18,0.47,0.11,0.12,0.96,0.46,0.6,0.21,-0.3,4.09,0.72,0.74,0.27,0.22,0.79,0.84,0.79,0.52,0.26
