Degree,B Std,Saturation Mean,Chroma Mean,Chroma Std,Skewness A,Hue Mean,Saturation Std,Kurtosis B,Hue Std,Kurtosis A,Cb Std,A Mean,A Std,Correlation,Homogeneity,Skewness B,Contrast,Cr Mean,Y Mean,L Std,B Mean,Cr Std,Value Std,Cb Mean,L Mean,HSV_Hue Std,Y Std
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.1,0.23,10.61,3.6,0.82,0.36,0.07,0.65,0.13,1.49,0.12,0.62,0.08,0.96,0.76,0.79,0.05,0.77,0.79,0.12,0.38,0.25,0.12,0.93,0.81,0.34,0.23
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.16,0.47,10.16,4.26,-0.28,0.34,0.14,0.6,0.16,0.87,0.24,0.74,0.1,0.98,0.71,0.17,0.05,0.76,0.77,0.09,0.52,0.34,0.08,0.84,0.7,0.43,0.33
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.17,0.42,10.26,4.15,-1.05,0.36,0.11,11.95,0.09,25.91,0.18,0.66,0.17,0.92,0.65,-1.53,0.21,0.79,0.76,0.22,0.61,0.25,0.24,0.92,0.76,0.06,0.28
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.11,0.44,10.73,3.85,0.08,0.46,0.08,1.67,0.18,3.61,0.13,0.64,0.11,0.96,0.55,0.2,0.05,0.59,0.56,0.13,0.59,0.22,0.12,0.83,0.74,0.3,0.23
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.21,0.43,9.99,4.1,-0.8,0.44,0.12,23.84,0.23,7.76,0.19,0.67,0.14,0.87,0.32,0.47,0.17,0.49,0.42,0.16,0.47,0.19,0.17,0.7,0.68,0.05,0.18
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.15,0.38,10.47,3.74,0.11,0.42,0.18,0.97,0.14,0.61,0.26,0.47,0.19,0.97,0.64,0.62,0.06,0.78,0.78,0.17,0.4,0.32,0.16,0.83,0.53,0.01,0.32
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.06,0.52,10.58,3.86,0.27,0.31,0.12,12.48,0.08,5.8,0.18,0.6,0.13,0.95,0.54,0.51,0.09,0.64,0.58,0.17,0.49,0.26,0.16,0.85,0.77,0.03,0.3
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.15,0.61,10.56,3.91,-1.71,0.27,0.11,1.95,0.1,21.24,0.13,0.77,0.11,0.95,0.64,-0.63,0.11,0.81,0.8,0.1,0.63,0.3,0.08,0.92,0.7,0.15,0.31
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.17,0.34,10.55,3.71,-0.02,0.48,0.21,3.98,0.19,3.55,0.16,0.43,0.24,0.97,0.59,1.07,0.04,0.8,0.77,0.21,0.41,0.27,0.2,0.92,0.74,0.18,0.3
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
1,0.21,0.29,10.12,4.09,-0.3,0.47,0.12,4.95,0.21,1.41,0.22,0.6,0.2,0.96,0.86,0.41,0.11,0.79,0.79,0.19,0.46,0.26,0.18,0.84,0.72,0.45,0.27
