Degree,HSV_Hue Std,Y Std,Cr Std,Value Std,Kurtosis A,L Mean,L Std,Value Mean,Y Mean,Homogeneity,Correlation,Cb Std,B Mean,Cr Mean,HSV_Hue Mean,B Std,A Mean,A Std,Hue Std,Kurtosis B,Skewness A,Saturation Std,Contrast,Skewness B,Chroma Std,Chroma Mean,Hue Mean
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.34,0.23,0.25,0.12,1.49,0.81,0.12,0.86,0.79,0.76,0.96,0.12,0.38,0.77,0.85,0.1,0.62,0.08,0.13,0.65,0.82,0.07,0.05,0.79,3.6,10.61,0.36
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.43,0.33,0.34,0.08,0.87,0.7,0.09,0.77,0.77,0.71,0.98,0.24,0.52,0.76,0.26,0.16,0.74,0.1,0.16,0.6,-0.28,0.14,0.05,0.17,4.26,10.16,0.34
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.06,0.28,0.25,0.24,25.91,0.76,0.22,0.81,0.76,0.65,0.92,0.18,0.61,0.79,0.04,0.17,0.66,0.17,0.09,11.95,-1.05,0.11,0.21,-1.53,4.15,10.26,0.36
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.3,0.23,0.22,0.12,3.61,0.74,0.13,0.79,0.56,0.55,0.96,0.13,0.59,0.59,0.12,0.11,0.64,0.11,0.18,1.67,0.08,0.08,0.05,0.2,3.85,10.73,0.46
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.05,0.18,0.19,0.17,7.76,0.68,0.16,0.68,0.42,0.32,0.87,0.19,0.47,0.49,0.06,0.21,0.67,0.14,0.23,23.84,-0.8,0.12,0.17,0.47,4.1,9.99,0.44
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.01,0.32,0.32,0.16,0.61,0.53,0.17,0.5,0.78,0.64,0.97,0.26,0.4,0.78,0.03,0.15,0.47,0.19,0.14,0.97,0.11,0.18,0.06,0.62,3.74,10.47,0.42
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.03,0.3,0.26,0.16,5.8,0.77,0.17,0.81,0.58,0.54,0.95,0.18,0.49,0.64,0.06,0.06,0.6,0.13,0.08,12.48,0.27,0.12,0.09,0.51,3.86,10.58,0.31
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.15,0.31,0.3,0.08,21.24,0.7,0.1,0.77,0.8,0.64,0.95,0.13,0.63,0.81,0.05,0.15,0.77,0.11,0.1,1.95,-1.71,0.11,0.11,-0.63,3.91,10.56,0.27
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.18,0.3,0.27,0.2,3.55,0.74,0.21,0.8,0.77,0.59,0.97,0.16,0.41,0.8,0.5,0.17,0.43,0.24,0.19,3.98,-0.02,0.21,0.04,1.07,3.71,10.55,0.48
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
1,0.45,0.27,0.26,0.18,1.41,0.72,0.19,0.74,0.79,0.86,0.96,0.22,0.46,0.79,0.52,0.21,0.6,0.2,0.21,4.95,-0.3,0.12,0.11,0.41,4.09,10.12,0.47
