Degree,HSV_Hue Mean,A Mean,HSV_Hue Std,B Mean,B Std,Contrast,Hue Mean,Hue Std,Saturation Mean,Saturation Std,A Std,Correlation,Value Mean,Cr Mean,L Mean,Y Mean,Homogeneity,Y Std,Value Std,Cr Std,L Std,Kurtosis A,Skewness A,Cb Std,Skewness B,Kurtosis B,Cb Mean
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.85,0.62,0.34,0.38,0.1,0.05,0.36,0.13,0.23,0.07,0.08,0.96,0.86,0.77,0.81,0.79,0.76,0.23,0.12,0.25,0.12,1.49,0.82,0.12,0.79,0.65,0.93
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.26,0.74,0.43,0.52,0.16,0.05,0.34,0.16,0.47,0.14,0.1,0.98,0.77,0.76,0.7,0.77,0.71,0.33,0.08,0.34,0.09,0.87,-0.28,0.24,0.17,0.6,0.84
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.04,0.66,0.06,0.61,0.17,0.21,0.36,0.09,0.42,0.11,0.17,0.92,0.81,0.79,0.76,0.76,0.65,0.28,0.24,0.25,0.22,25.91,-1.05,0.18,-1.53,11.95,0.92
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.12,0.64,0.3,0.59,0.11,0.05,0.46,0.18,0.44,0.08,0.11,0.96,0.79,0.59,0.74,0.56,0.55,0.23,0.12,0.22,0.13,3.61,0.08,0.13,0.2,1.67,0.83
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.06,0.67,0.05,0.47,0.21,0.17,0.44,0.23,0.43,0.12,0.14,0.87,0.68,0.49,0.68,0.42,0.32,0.18,0.17,0.19,0.16,7.76,-0.8,0.19,0.47,23.84,0.7
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.03,0.47,0.01,0.4,0.15,0.06,0.42,0.14,0.38,0.18,0.19,0.97,0.5,0.78,0.53,0.78,0.64,0.32,0.16,0.32,0.17,0.61,0.11,0.26,0.62,0.97,0.83
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.06,0.6,0.03,0.49,0.06,0.09,0.31,0.08,0.52,0.12,0.13,0.95,0.81,0.64,0.77,0.58,0.54,0.3,0.16,0.26,0.17,5.8,0.27,0.18,0.51,12.48,0.85
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.05,0.77,0.15,0.63,0.15,0.11,0.27,0.1,0.61,0.11,0.11,0.95,0.77,0.81,0.7,0.8,0.64,0.31,0.08,0.3,0.1,21.24,-1.71,0.13,-0.63,1.95,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.5,0.43,0.18,0.41,0.17,0.04,0.48,0.19,0.34,0.21,0.24,0.97,0.8,0.8,0.74,0.77,0.59,0.3,0.2,0.27,0.21,3.55,-0.02,0.16,1.07,3.98,0.92
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
1,0.52,0.6,0.45,0.46,0.21,0.11,0.47,0.21,0.29,0.12,0.2,0.96,0.74,0.79,0.72,0.79,0.86,0.27,0.18,0.26,0.19,1.41,-0.3,0.22,0.41,4.95,0.84
