Degree,Hue Std,HSV_Hue Mean,Contrast,Hue Mean,Correlation,Homogeneity,A Std,B Mean,Y Std,HSV_Hue Std,Saturation Std,B Std,L Std,Value Mean,Cr Std,Saturation Mean,Value Std,A Mean,Skewness A,L Mean,Cb Mean,Chroma Mean,Kurtosis B,Skewness B,Chroma Std,Kurtosis A,Y Mean
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.13,0.85,0.05,0.36,0.96,0.76,0.08,0.38,0.23,0.34,0.07,0.1,0.12,0.86,0.25,0.23,0.12,0.62,0.82,0.81,0.93,10.61,0.65,0.79,3.6,1.49,0.79
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.16,0.26,0.05,0.34,0.98,0.71,0.1,0.52,0.33,0.43,0.14,0.16,0.09,0.77,0.34,0.47,0.08,0.74,-0.28,0.7,0.84,10.16,0.6,0.17,4.26,0.87,0.77
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.09,0.04,0.21,0.36,0.92,0.65,0.17,0.61,0.28,0.06,0.11,0.17,0.22,0.81,0.25,0.42,0.24,0.66,-1.05,0.76,0.92,10.26,11.95,-1.53,4.15,25.91,0.76
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.18,0.12,0.05,0.46,0.96,0.55,0.11,0.59,0.23,0.3,0.08,0.11,0.13,0.79,0.22,0.44,0.12,0.64,0.08,0.74,0.83,10.73,1.67,0.2,3.85,3.61,0.56
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.23,0.06,0.17,0.44,0.87,0.32,0.14,0.47,0.18,0.05,0.12,0.21,0.16,0.68,0.19,0.43,0.17,0.67,-0.8,0.68,0.7,9.99,23.84,0.47,4.1,7.76,0.42
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.14,0.03,0.06,0.42,0.97,0.64,0.19,0.4,0.32,0.01,0.18,0.15,0.17,0.5,0.32,0.38,0.16,0.47,0.11,0.53,0.83,10.47,0.97,0.62,3.74,0.61,0.78
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.08,0.06,0.09,0.31,0.95,0.54,0.13,0.49,0.3,0.03,0.12,0.06,0.17,0.81,0.26,0.52,0.16,0.6,0.27,0.77,0.85,10.58,12.48,0.51,3.86,5.8,0.58
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.1,0.05,0.11,0.27,0.95,0.64,0.11,0.63,0.31,0.15,0.11,0.15,0.1,0.77,0.3,0.61,0.08,0.77,-1.71,0.7,0.92,10.56,1.95,-0.63,3.91,21.24,0.8
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.19,0.5,0.04,0.48,0.97,0.59,0.24,0.41,0.3,0.18,0.21,0.17,0.21,0.8,0.27,0.34,0.2,0.43,-0.02,0.74,0.92,10.55,3.98,1.07,3.71,3.55,0.77
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
1,0.21,0.52,0.11,0.47,0.96,0.86,0.2,0.46,0.27,0.45,0.12,0.21,0.19,0.74,0.26,0.29,0.18,0.6,-0.3,0.72,0.84,10.12,4.95,0.41,4.09,1.41,0.79
