Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,B Std,Saturation Mean,Y Mean,Contrast,Saturation Std,Hue Mean,Cr Mean
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.06,0.05,0.67,0.47,0.21,0.43,0.42,0.17,0.12,0.44,0.49
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.03,0.01,0.47,0.4,0.15,0.38,0.78,0.06,0.18,0.42,0.78
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.06,0.03,0.6,0.49,0.06,0.52,0.58,0.09,0.12,0.31,0.64
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.05,0.15,0.77,0.63,0.15,0.61,0.8,0.11,0.11,0.27,0.81
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.5,0.18,0.43,0.41,0.17,0.34,0.77,0.04,0.21,0.48,0.8
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.52,0.45,0.6,0.46,0.21,0.29,0.79,0.11,0.12,0.47,0.79
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.81,0.36,0.57,0.33,0.17,0.26,0.88,0.16,0.16,0.22,0.86
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.05,0.04,0.3,0.25,0.13,0.53,0.44,0.99,0.14,0.37,0.46
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.62,0.46,0.68,0.56,0.14,0.47,0.54,0.18,0.12,0.35,0.52
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.59,0.48,0.53,0.38,0.18,0.29,0.58,0.06,0.18,0.34,0.57
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.05,0.19,0.26,0.29,0.13,0.18,0.94,0.04,0.18,0.43,0.95
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.66,0.14,0.39,0.4,0.1,0.29,0.53,0.15,0.15,0.54,0.59
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.05,0.18,0.6,0.42,0.11,0.34,0.93,0.04,0.14,0.48,0.94
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.02,0.01,0.42,0.46,0.09,0.23,0.8,0.05,0.11,0.41,0.79
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.05,0.01,0.58,0.69,0.07,0.5,0.57,0.09,0.09,0.53,0.65
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.02,0.01,0.48,0.5,0.1,0.37,0.69,0.14,0.14,0.37,0.69
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.93,0.2,0.55,0.29,0.13,0.29,0.81,0.08,0.16,0.25,0.79
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.66,0.47,0.82,0.72,0.08,0.74,0.47,0.06,0.09,0.4,0.45
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.16,0.31,0.52,0.48,0.18,0.39,0.93,0.25,0.11,0.47,0.94
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
1,0.03,0.03,0.62,0.54,0.1,0.33,0.87,0.05,0.1,0.49,0.88
