Degree,Homogeneity,Hue Std,A Std,L Std,Saturation Mean,Kurtosis A,Chroma Mean,B Std,Contrast,Kurtosis B,Correlation
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.86,0.21,0.2,0.19,0.29,1.41,10.12,0.21,0.11,4.95,0.96
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.65,0.1,0.15,0.19,0.26,1.8,10.82,0.17,0.16,4.41,0.93
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.64,0.12,0.12,0.11,0.53,1.71,9.57,0.13,0.99,4.75,0.84
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.41,0.18,0.19,0.21,0.47,93.12,10.37,0.14,0.18,2.97,0.92
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.71,0.2,0.21,0.14,0.29,4.26,10.25,0.18,0.06,2.97,0.96
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.86,0.13,0.16,0.17,0.18,7.42,10.37,0.13,0.04,7.36,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.6,0.16,0.18,0.18,0.29,1.74,9.69,0.1,0.15,0.66,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.85,0.09,0.09,0.14,0.34,6.29,10.38,0.11,0.04,6.46,0.95
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.71,0.11,0.19,0.13,0.23,1.06,10.98,0.09,0.05,0.38,0.96
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.53,0.08,0.08,0.12,0.5,1.33,9.67,0.07,0.09,0.63,0.95
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.5,0.09,0.15,0.18,0.37,0.21,10.01,0.1,0.14,0.09,0.94
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.63,0.16,0.19,0.15,0.29,0.43,10.49,0.13,0.08,1.97,0.95
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.46,0.12,0.07,0.12,0.74,1.34,10.38,0.08,0.06,0.54,0.94
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.79,0.17,0.19,0.19,0.39,10.79,9.98,0.18,0.25,10.05,0.86
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.84,0.11,0.13,0.09,0.33,0.3,11.01,0.1,0.05,0.27,0.96
1,0.75,0.16,0.15,0.09,0.33,0.5,10.87,0.11,0.07,0.34,0.96
