Degree,A Mean,HSV_Hue Std,Saturation Mean,L Mean,Y Mean,Cr Mean,Y Std,B Mean,Cr Std,Homogeneity,Kurtosis A
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.66,0.06,0.42,0.76,0.76,0.79,0.28,0.61,0.25,0.65,25.91
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.64,0.3,0.44,0.74,0.56,0.59,0.23,0.59,0.22,0.55,3.61
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.67,0.05,0.43,0.68,0.42,0.49,0.18,0.47,0.19,0.32,7.76
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.47,0.01,0.38,0.53,0.78,0.78,0.32,0.4,0.32,0.64,0.61
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.6,0.03,0.52,0.77,0.58,0.64,0.3,0.49,0.26,0.54,5.8
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.77,0.15,0.61,0.7,0.8,0.81,0.31,0.63,0.3,0.64,21.24
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.43,0.18,0.34,0.74,0.77,0.8,0.3,0.41,0.27,0.59,3.55
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.6,0.45,0.29,0.72,0.79,0.79,0.27,0.46,0.26,0.86,1.41
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.57,0.36,0.26,0.64,0.88,0.86,0.25,0.33,0.28,0.65,1.8
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.3,0.04,0.53,0.27,0.44,0.46,0.38,0.25,0.37,0.64,1.71
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.68,0.46,0.47,0.7,0.54,0.52,0.24,0.56,0.25,0.41,93.12
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.53,0.48,0.29,0.74,0.58,0.57,0.29,0.38,0.31,0.71,4.26
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.26,0.19,0.18,0.84,0.94,0.95,0.16,0.29,0.15,0.86,7.42
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.39,0.14,0.29,0.65,0.53,0.59,0.36,0.4,0.32,0.6,1.74
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.6,0.18,0.34,0.86,0.93,0.94,0.17,0.42,0.17,0.85,6.29
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.42,0.01,0.23,0.78,0.8,0.79,0.31,0.46,0.31,0.71,1.06
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.58,0.01,0.5,0.73,0.57,0.65,0.32,0.69,0.27,0.53,1.33
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.48,0.01,0.37,0.52,0.69,0.69,0.39,0.5,0.39,0.5,0.21
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.55,0.2,0.29,0.77,0.81,0.79,0.27,0.29,0.3,0.63,0.43
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.82,0.47,0.74,0.75,0.47,0.45,0.28,0.72,0.29,0.46,1.34
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.52,0.31,0.39,0.7,0.93,0.94,0.19,0.48,0.18,0.79,10.79
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.62,0.03,0.33,0.74,0.87,0.88,0.26,0.54,0.25,0.84,0.3
1,0.64,0.03,0.33,0.74,0.85,0.85,0.28,0.62,0.26,0.75,0.5
