Degree,Y Std,Hue Std,Homogeneity,Cr Std,Correlation,Value Mean,Contrast,L Mean,Value Std,L Std,Cb Mean,B Std,Skewness A,Chroma Mean
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.32,0.14,0.64,0.32,0.97,0.5,0.06,0.53,0.16,0.17,0.83,0.15,0.11,10.47
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.3,0.08,0.54,0.26,0.95,0.81,0.09,0.77,0.16,0.17,0.85,0.06,0.27,10.58
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.31,0.1,0.64,0.3,0.95,0.77,0.11,0.7,0.08,0.1,0.92,0.15,-1.71,10.56
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.3,0.19,0.59,0.27,0.97,0.8,0.04,0.74,0.2,0.21,0.92,0.17,-0.02,10.55
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.27,0.21,0.86,0.26,0.96,0.74,0.11,0.72,0.18,0.19,0.84,0.21,-0.3,10.12
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.25,0.1,0.65,0.28,0.93,0.72,0.16,0.64,0.16,0.19,0.89,0.17,-0.32,10.82
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.38,0.12,0.64,0.37,0.84,0.27,0.99,0.27,0.1,0.11,0.52,0.13,0.1,9.57
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.24,0.18,0.41,0.25,0.92,0.79,0.18,0.7,0.22,0.21,0.82,0.14,-1.71,10.37
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.29,0.2,0.71,0.31,0.96,0.85,0.06,0.74,0.12,0.14,0.89,0.18,0.25,10.25
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.16,0.13,0.86,0.15,0.95,0.89,0.04,0.84,0.16,0.17,0.99,0.13,1.65,10.37
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.36,0.16,0.6,0.32,0.95,0.69,0.15,0.65,0.17,0.18,0.7,0.1,0.33,9.69
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.17,0.09,0.85,0.17,0.95,0.92,0.04,0.86,0.1,0.14,0.98,0.11,1.39,10.38
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.31,0.11,0.71,0.31,0.96,0.87,0.05,0.78,0.11,0.13,0.95,0.09,0.54,10.98
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
1,0.32,0.08,0.53,0.27,0.95,0.8,0.09,0.73,0.11,0.12,0.82,0.07,0.22,9.67
