Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean,Saturation Mean,Kurtosis A,B Std,Homogeneity
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56,0.61,21.24,0.15,0.64
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55,0.34,3.55,0.17,0.59
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12,0.29,1.41,0.21,0.86
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82,0.26,1.8,0.17,0.65
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57,0.53,1.71,0.13,0.64
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37,0.47,93.12,0.14,0.41
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25,0.29,4.26,0.18,0.71
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37,0.18,7.42,0.13,0.86
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69,0.29,1.74,0.1,0.6
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38,0.34,6.29,0.11,0.85
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98,0.23,1.06,0.09,0.71
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67,0.5,1.33,0.07,0.53
