Degree,Saturation Mean,A Mean,Y Mean,Cr Mean,L Mean,B Mean,Homogeneity,Skewness A,Cb Mean,HSV_Hue Std,Value Mean,Kurtosis A,Contrast,Y Std
1,0.23,0.62,0.79,0.77,0.81,0.38,0.76,0.82,0.93,0.34,0.86,1.49,0.05,0.23
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.47,0.74,0.77,0.76,0.7,0.52,0.71,-0.28,0.84,0.43,0.77,0.87,0.05,0.33
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.42,0.66,0.76,0.79,0.76,0.61,0.65,-1.05,0.92,0.06,0.81,25.91,0.21,0.28
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.44,0.64,0.56,0.59,0.74,0.59,0.55,0.08,0.83,0.3,0.79,3.61,0.05,0.23
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.43,0.67,0.42,0.49,0.68,0.47,0.32,-0.8,0.7,0.05,0.68,7.76,0.17,0.18
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.38,0.47,0.78,0.78,0.53,0.4,0.64,0.11,0.83,0.01,0.5,0.61,0.06,0.32
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.52,0.6,0.58,0.64,0.77,0.49,0.54,0.27,0.85,0.03,0.81,5.8,0.09,0.3
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.61,0.77,0.8,0.81,0.7,0.63,0.64,-1.71,0.92,0.15,0.77,21.24,0.11,0.31
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.34,0.43,0.77,0.8,0.74,0.41,0.59,-0.02,0.92,0.18,0.8,3.55,0.04,0.3
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.29,0.6,0.79,0.79,0.72,0.46,0.86,-0.3,0.84,0.45,0.74,1.41,0.11,0.27
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.26,0.57,0.88,0.86,0.64,0.33,0.65,-0.32,0.89,0.36,0.72,1.8,0.16,0.25
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.53,0.3,0.44,0.46,0.27,0.25,0.64,0.1,0.52,0.04,0.27,1.71,0.99,0.38
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.47,0.68,0.54,0.52,0.7,0.56,0.41,-1.71,0.82,0.46,0.79,93.12,0.18,0.24
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.29,0.53,0.58,0.57,0.74,0.38,0.71,0.25,0.89,0.48,0.85,4.26,0.06,0.29
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.18,0.26,0.94,0.95,0.84,0.29,0.86,1.65,0.99,0.19,0.89,7.42,0.04,0.16
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.29,0.39,0.53,0.59,0.65,0.4,0.6,0.33,0.7,0.14,0.69,1.74,0.15,0.36
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.34,0.6,0.93,0.94,0.86,0.42,0.85,1.39,0.98,0.18,0.92,6.29,0.04,0.17
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.23,0.42,0.8,0.79,0.78,0.46,0.71,0.54,0.95,0.01,0.87,1.06,0.05,0.31
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
1,0.5,0.58,0.57,0.65,0.73,0.69,0.53,0.22,0.82,0.01,0.8,1.33,0.09,0.32
