Degree,Homogeneity,Hue Std,L Std,A Std,Contrast,Correlation,Value Std,Kurtosis A,Y Std,HSV_Hue Mean,B Mean,Value Mean,HSV_Hue Std,Kurtosis B
1,0.32,0.23,0.16,0.14,0.17,0.87,0.17,7.76,0.18,0.06,0.47,0.68,0.05,23.84
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.64,0.14,0.17,0.19,0.06,0.97,0.16,0.61,0.32,0.03,0.4,0.5,0.01,0.97
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.54,0.08,0.17,0.13,0.09,0.95,0.16,5.8,0.3,0.06,0.49,0.81,0.03,12.48
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.64,0.1,0.1,0.11,0.11,0.95,0.08,21.24,0.31,0.05,0.63,0.77,0.15,1.95
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.59,0.19,0.21,0.24,0.04,0.97,0.2,3.55,0.3,0.5,0.41,0.8,0.18,3.98
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.86,0.21,0.19,0.2,0.11,0.96,0.18,1.41,0.27,0.52,0.46,0.74,0.45,4.95
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.65,0.1,0.19,0.15,0.16,0.93,0.16,1.8,0.25,0.81,0.33,0.72,0.36,4.41
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.64,0.12,0.11,0.12,0.99,0.84,0.1,1.71,0.38,0.05,0.25,0.27,0.04,4.75
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.41,0.18,0.21,0.19,0.18,0.92,0.22,93.12,0.24,0.62,0.56,0.79,0.46,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.71,0.2,0.14,0.21,0.06,0.96,0.12,4.26,0.29,0.59,0.38,0.85,0.48,2.97
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.86,0.13,0.17,0.16,0.04,0.95,0.16,7.42,0.16,0.05,0.29,0.89,0.19,7.36
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.6,0.16,0.18,0.18,0.15,0.95,0.17,1.74,0.36,0.66,0.4,0.69,0.14,0.66
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.85,0.09,0.14,0.09,0.04,0.95,0.1,6.29,0.17,0.05,0.42,0.92,0.18,6.46
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.71,0.11,0.13,0.19,0.05,0.96,0.11,1.06,0.31,0.02,0.46,0.87,0.01,0.38
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
1,0.53,0.08,0.12,0.08,0.09,0.95,0.11,1.33,0.32,0.05,0.69,0.8,0.01,0.63
