Degree: 3, Kurtosis A: 2.39, Kurtosis B: 1.41
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: 1.96, Kurtosis B: 0.02
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: -0.60, Kurtosis B: 0.27
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 2.06, Kurtosis B: 7.33
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 1.50, Kurtosis B: 2.08
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.57, Kurtosis B: -0.07
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 0.31, Kurtosis B: -0.13
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.00, Kurtosis B: 0.84
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: 1.07, Kurtosis B: 1.36
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: -0.03, Kurtosis B: 0.11
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 0.71, Kurtosis B: -0.01
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: 6.35, Kurtosis B: 2.27
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.79, Kurtosis B: 0.73
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: -0.23, Kurtosis B: -0.69
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 4.80, Kurtosis B: 4.16
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: 1.02, Kurtosis B: 0.03
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.96, Kurtosis B: -1.05
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.36, Kurtosis B: 0.60
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: -0.73, Kurtosis B: -0.59
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
Degree: 3, Kurtosis A: 1.82, Kurtosis B: 0.45
