Degree: 2, Kurtosis A: -0.94, Kurtosis B: -0.21
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.95, Kurtosis B: 8.30
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.15, Kurtosis B: 2.91
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.86, Kurtosis B: 4.13
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 0.11, Kurtosis B: 0.67
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: 3.00, Kurtosis B: 0.30
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 1.78
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 5.21, Kurtosis B: 0.38
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: 0.89, Kurtosis B: 6.28
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: -0.71, Kurtosis B: -0.08
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: 2.44, Kurtosis B: -0.60
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: -0.34, Kurtosis B: 1.27
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: 0.47, Kurtosis B: 2.81
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.25, Kurtosis B: -1.02
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: -0.70, Kurtosis B: -0.46
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: 0.38, Kurtosis B: 0.09
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.44, Kurtosis B: 0.42
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: -0.45, Kurtosis B: 0.41
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 0.55, Kurtosis B: 0.10
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: 1.67, Kurtosis B: 0.12
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: -0.89, Kurtosis B: -0.83
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: 8.07, Kurtosis B: 0.52
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: -0.13, Kurtosis B: -0.03
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.58, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: 8.15, Kurtosis B: 1.10
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.41, Kurtosis B: -0.58
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: -0.22, Kurtosis B: -0.23
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 2.92, Kurtosis B: 1.87
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
Degree: 2, Kurtosis A: 0.00, Kurtosis B: 0.20
