Degree: 1, Kurtosis A: -0.23, Kurtosis B: -0.15
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: 8.88, Kurtosis B: -0.23
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -1.28, Kurtosis B: 0.02
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.83, Kurtosis B: -0.91
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: -0.60, Kurtosis B: -0.48
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 0.42, Kurtosis B: 1.20
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: 3.20, Kurtosis B: 2.26
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: -0.89, Kurtosis B: -0.41
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: 3.04, Kurtosis B: 3.53
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: -0.16, Kurtosis B: 3.43
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: 2.35, Kurtosis B: 3.42
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: -0.24, Kurtosis B: 3.04
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: 0.70, Kurtosis B: 0.50
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: -0.71, Kurtosis B: 3.66
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: 7.57, Kurtosis B: 1.36
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.59, Kurtosis B: -0.72
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -0.89, Kurtosis B: 0.89
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -1.00, Kurtosis B: 0.58
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.86, Kurtosis B: -0.90
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.47, Kurtosis B: 0.06
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: -0.12, Kurtosis B: 2.62
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: 8.07, Kurtosis B: 46.61
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.32, Kurtosis B: 3.85
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.48, Kurtosis B: 0.41
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: -0.92, Kurtosis B: 0.93
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 14.95, Kurtosis B: 47.63
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: 2.39, Kurtosis B: 11.97
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
Degree: 1, Kurtosis A: -1.03, Kurtosis B: -0.70
