Degree,Kurtosis A,Kurtosis B
3,-0.36,0.60
3,-0.36,0.60
3,-0.36,0.60
3,-0.36,0.60
3,-0.36,0.60
3,-0.36,0.60
3,-0.36,0.60
3,-0.36,0.60
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,-0.73,-0.59
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,1.82,0.45
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,0.43,-0.13
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-1.40,-1.06
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,-0.17,-0.22
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,2.09,-0.16
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.21,-0.55
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,-0.20,-0.47
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.36,-0.01
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,0.61,0.52
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.25,-0.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.91,-1.07
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,-0.18,0.92
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,0.59,-0.70
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,1.42,1.19
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,-0.37,-0.07
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,1.66,1.91
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,-0.37,-0.58
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,0.52,0.14
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,5.53,0.20
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,0.26,-0.66
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.03,0.37
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,1.76,0.18
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.26,2.28
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.16,-0.63
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.69,0.15
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.07
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.46,0.02
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-0.69,0.16
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,-1.11,-0.27
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,0.48,-0.05
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,1.89,-0.16
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-0.37,2.68
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.20,0.21
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.15,0.27
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,-1.32,2.99
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,0.44,2.53
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,4.12,0.18
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,0.26,1.00
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,1.29,-0.14
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.16,0.23
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,-0.25,-0.12
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.51,0.32
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,2.72,0.74
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,0.34,-0.50
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.25,0.36
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,1.65,-0.28
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,-0.94,-1.04
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,0.56,-0.08
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,3.59,3.24
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,1.40,-0.20
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,3.67,2.06
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.43,1.02
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,0.75,1.13
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,-0.55,-0.63
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,0.44,0.66
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,-0.30,0.13
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
3,0.53,1.03
