Degree,Kurtosis A,Kurtosis B
2,0.77,-0.42
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,0.85,-0.52
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,7.59,4.91
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,-0.51,-0.53
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.15,-0.36
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,0.88,20.54
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,8.58,0.95
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,0.73,-0.84
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,-0.34,0.67
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,1.53,-0.17
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,0.66,-0.38
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,-0.43,-0.12
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,0.77,0.43
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.31,-0.49
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.11,0.72
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.32,0.27
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.41,-0.42
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.71,-0.80
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,-0.58,11.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.80,15.06
2,2.48,-0.24
