Degree,Kurtosis A,Kurtosis B
1,7.57,1.36
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.59,-0.72
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-0.89,0.89
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-1.00,0.58
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.86,-0.90
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.47,0.06
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,-0.12,2.62
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,8.07,46.61
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.32,3.85
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.48,0.41
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,-0.92,0.93
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,14.95,47.63
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,2.39,11.97
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,-1.03,-0.70
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,6.25,6.22
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.24,0.07
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,-0.83,-0.02
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,0.34,39.16
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,-0.46,-0.94
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,20.75,4.87
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,3.02,-0.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,-0.37,1.02
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,0.07,2.43
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.68,-1.17
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,-0.64,-0.24
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,3.63,0.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.54,6.16
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,1.58,3.06
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,-0.64,20.74
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,0.28,1.76
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,9.89,23.07
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.26,-0.35
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.39,-0.40
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.08,-0.44
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,-0.38,-1.04
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,10.42,12.50
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,4.83,3.80
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,7.11,-0.26
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,-0.48,9.33
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.01,2.92
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,0.19,2.23
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,2.43,8.54
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,9.94,94.57
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,2.00,2.30
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-0.29,3.75
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,-1.06,-1.09
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,6.41,3.24
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,5.03,11.07
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,0.82,6.39
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,-0.17,0.50
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,5.48,14.96
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,-0.38,2.19
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,-0.69,2.74
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,2.20,1.72
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,-0.73,3.63
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.45,-0.13
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,0.44,1.58
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.13,0.86
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,-0.03,0.78
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,1.87,-0.29
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,0.16,1.81
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,2.18,7.35
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.12,-1.11
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,-1.00,-1.09
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,2.05,-0.54
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-1.08,-0.69
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,-0.05,0.71
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,2.69,9.30
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,0.25,7.71
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.41,-0.44
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-0.38,3.16
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-1.03,0.50
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,-0.79,0.29
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.86,0.56
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,1.82,0.89
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,0.57,3.43
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,1.91,9.95
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,3.68,3.00
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,-0.35,-0.58
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,3.71,14.68
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,-0.70,0.12
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.49,8.03
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,0.10,4.92
1,-0.18,0.44
1,-0.18,0.44
