Degree: 2, Y Mean: 0.83, Y Std: 0.33
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.78, Y Std: 0.25
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.63, Y Std: 0.38
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.93, Y Std: 0.20
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.69, Y Std: 0.40
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.78, Y Std: 0.31
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.74, Y Std: 0.37
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.90, Y Std: 0.23
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.75, Y Std: 0.29
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.82, Y Std: 0.32
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.76, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.77, Y Std: 0.37
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.87, Y Std: 0.29
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.81, Y Std: 0.28
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.85, Y Std: 0.29
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.90, Y Std: 0.24
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.73, Y Std: 0.36
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.54, Y Std: 0.33
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.83, Y Std: 0.31
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.81, Y Std: 0.35
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.28
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.80, Y Std: 0.30
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.95, Y Std: 0.18
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.89, Y Std: 0.28
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.74, Y Std: 0.39
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
Degree: 2, Y Mean: 0.91, Y Std: 0.23
