Degree: 1, Y Mean: 0.61, Y Std: 0.22
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.79, Y Std: 0.27
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.88, Y Std: 0.25
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.44, Y Std: 0.38
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.54, Y Std: 0.24
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.58, Y Std: 0.29
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.94, Y Std: 0.16
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.53, Y Std: 0.36
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.93, Y Std: 0.17
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.80, Y Std: 0.31
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.57, Y Std: 0.32
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.69, Y Std: 0.39
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.81, Y Std: 0.27
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.47, Y Std: 0.28
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.93, Y Std: 0.19
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.87, Y Std: 0.26
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.85, Y Std: 0.28
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.62, Y Std: 0.42
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.78, Y Std: 0.29
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.53, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.56, Y Std: 0.43
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.67, Y Std: 0.26
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.40, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.39, Y Std: 0.25
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.54, Y Std: 0.32
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.34, Y Std: 0.28
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.68, Y Std: 0.38
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.92, Y Std: 0.24
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.32
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.72, Y Std: 0.34
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.79, Y Std: 0.26
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.76, Y Std: 0.31
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
Degree: 1, Y Mean: 0.86, Y Std: 0.24
