Degree,Skewness A,Skewness B
1,-0.02,1.07
1,-0.02,1.07
1,-0.02,1.07
1,-0.02,1.07
1,-0.02,1.07
1,-0.02,1.07
1,-0.02,1.07
1,-0.02,1.07
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.30,0.41
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,-0.32,0.52
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,0.10,0.74
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,-1.71,-1.11
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,0.25,0.43
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,1.65,1.72
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,0.33,0.94
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,1.39,1.61
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.54,1.15
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.22,-0.20
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,0.23,0.06
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-0.08,1.76
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-1.27,-0.36
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.10,-0.09
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,-0.36
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.15,0.07
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,-0.07,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,0.11,-0.46
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-0.48,-0.81
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-1.61,-4.64
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.08,-0.94
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.99,0.31
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.41,-0.68
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-0.87,-3.80
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-1.43,-2.74
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-0.10,0.05
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-2.13,-2.42
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.01,-0.57
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.18,-0.94
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,-0.50,-3.84
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,0.11,-0.00
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,-2.32,-0.76
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,1.49,0.36
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,0.01,-0.83
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,-0.30,-0.91
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,0.44,-0.23
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-0.47,0.40
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,-1.62,-0.95
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.06,-1.32
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.37,-1.29
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.30,-3.07
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,0.82,1.12
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,2.33,-4.44
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.62,-0.15
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.59,-0.31
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.72,-0.14
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,0.37,0.35
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-2.84,-2.26
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,-1.25
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-1.41,0.33
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,-0.25,-1.27
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,0.17,0.92
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.17,1.14
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-0.90,-0.45
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-1.13,-4.39
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-1.49,-0.94
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,-0.44,1.08
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,0.31,0.45
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-1.77,-0.87
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,-0.89,-1.81
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,-1.04,-2.31
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,0.03,-0.70
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,-1.31,-2.81
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.19,0.40
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,-0.90,-0.31
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,1.49,-1.29
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.15,-1.60
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.90,0.34
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,0.39,-1.12
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.22,0.10
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,-0.14,0.33
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,1.48,0.68
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,0.78,-0.11
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.88,-2.52
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,-0.19,-0.36
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.41,0.39
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.63,0.34
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,0.08,-0.47
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.88,-0.90
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.94,-0.54
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.49,-1.97
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.61,0.25
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,-0.43,-1.05
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,0.34,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,-0.09,0.46
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.01,0.09
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,1.03,0.10
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,0.26,1.69
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-0.73,-0.26
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,-2.10,-1.21
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,0.10,0.50
1,-1.82,-2.26
1,-1.82,-2.26
1,-1.82,-2.26
1,-1.82,-2.26
1,-1.82,-2.26
1,-1.82,-2.26
