Degree: 1, Skewness A: -0.96, Skewness B: -0.80
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: -0.80, Skewness B: 0.47
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.11, Skewness B: 0.62
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: 0.27, Skewness B: 0.51
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -1.71, Skewness B: -0.63
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.02, Skewness B: 1.07
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.30, Skewness B: 0.41
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: -0.32, Skewness B: 0.52
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: 0.10, Skewness B: 0.74
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: -1.71, Skewness B: -1.11
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 0.25, Skewness B: 0.43
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 1.65, Skewness B: 1.72
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 0.33, Skewness B: 0.94
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 1.39, Skewness B: 1.61
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.54, Skewness B: 1.15
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.22, Skewness B: -0.20
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: 0.23, Skewness B: 0.06
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -0.08, Skewness B: 1.76
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -1.27, Skewness B: -0.36
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.10, Skewness B: -0.09
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: -0.36
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.15, Skewness B: 0.07
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: -0.07, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: 0.11, Skewness B: -0.46
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -0.48, Skewness B: -0.81
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -1.61, Skewness B: -4.64
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.08, Skewness B: -0.94
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.99, Skewness B: 0.31
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.41, Skewness B: -0.68
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -0.87, Skewness B: -3.80
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -1.43, Skewness B: -2.74
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -0.10, Skewness B: 0.05
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -2.13, Skewness B: -2.42
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.01, Skewness B: -0.57
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.18, Skewness B: -0.94
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: -0.50, Skewness B: -3.84
Degree: 1, Skewness A: 0.11, Skewness B: -0.00
