Degree,Skewness A,Skewness B
2,-1.06,0.14
2,-1.06,0.14
2,-1.06,0.14
2,-1.06,0.14
2,-1.06,0.14
2,-1.06,0.14
2,-1.06,0.14
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.69,1.21
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,0.38,1.74
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-1.11,0.38
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,-0.53,0.19
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,0.15,-0.16
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,-0.94,-0.15
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,0.48,1.16
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,-0.36,-1.21
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.69,-0.27
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.15,0.69
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.75,1.41
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.76,0.94
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.57,0.40
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.71,0.25
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,0.66,-0.44
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,-0.09,-0.22
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.01,2.66
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,0.43,0.80
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,-1.71,-0.26
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,0.20,0.69
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,-0.72,-2.87
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,0.53,-0.20
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,-0.26,0.27
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.35,0.13
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,0.28,-1.49
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,-0.25,-0.04
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,0.50,0.35
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,-0.52,1.81
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,0.15,0.75
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.97,-1.25
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.14,0.09
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.26,-1.89
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,-0.09,-0.10
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,0.55,0.77
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.25,-0.15
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.86,-0.26
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,-0.11,-0.23
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.96,-0.55
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,0.20,0.56
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,-0.87,0.62
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,0.27,-0.41
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,-0.80,-0.11
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,0.15,-3.31
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,-2.34,-0.08
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.60,-0.10
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,0.42,0.46
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-1.38,-0.42
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,-0.92,-0.32
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,0.42,0.25
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,-0.62,-0.58
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,0.47,0.20
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,-0.39,0.07
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.56,0.53
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,0.42,0.26
2,-0.27,-0.14
2,-0.27,-0.14
2,-0.27,-0.14
2,-0.27,-0.14
2,-0.27,-0.14
2,-0.27,-0.14
2,-0.27,-0.14
2,-0.27,-0.14
