Degree,Hue Std,Y Std,Cr Std,Value Mean,Value Std,L Mean,L Std,Chroma Std,Cb Mean,Chroma Mean
1,0.13,0.23,0.25,0.86,0.12,0.81,0.12,3.6,0.93,10.61
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.16,0.33,0.34,0.77,0.08,0.7,0.09,4.26,0.84,10.16
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.09,0.28,0.25,0.81,0.24,0.76,0.22,4.15,0.92,10.26
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.18,0.23,0.22,0.79,0.12,0.74,0.13,3.85,0.83,10.73
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.23,0.18,0.19,0.68,0.17,0.68,0.16,4.1,0.7,9.99
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.14,0.32,0.32,0.5,0.16,0.53,0.17,3.74,0.83,10.47
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.08,0.3,0.26,0.81,0.16,0.77,0.17,3.86,0.85,10.58
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.1,0.31,0.3,0.77,0.08,0.7,0.1,3.91,0.92,10.56
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.19,0.3,0.27,0.8,0.2,0.74,0.21,3.71,0.92,10.55
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.21,0.27,0.26,0.74,0.18,0.72,0.19,4.09,0.84,10.12
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.1,0.25,0.28,0.72,0.16,0.64,0.19,3.7,0.89,10.82
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.12,0.38,0.37,0.27,0.1,0.27,0.11,4.06,0.52,9.57
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.18,0.24,0.25,0.79,0.22,0.7,0.21,3.82,0.82,10.37
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.2,0.29,0.31,0.85,0.12,0.74,0.14,3.97,0.89,10.25
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.13,0.16,0.15,0.89,0.16,0.84,0.17,4.07,0.99,10.37
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.16,0.36,0.32,0.69,0.17,0.65,0.18,4.33,0.7,9.69
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.09,0.17,0.17,0.92,0.1,0.86,0.14,4.05,0.98,10.38
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.11,0.31,0.31,0.87,0.11,0.78,0.13,3.59,0.95,10.98
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.08,0.32,0.27,0.8,0.11,0.73,0.12,4.33,0.82,9.67
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.09,0.39,0.39,0.56,0.18,0.52,0.18,4.14,0.75,10.01
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.16,0.27,0.3,0.84,0.14,0.77,0.15,3.82,0.94,10.49
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.12,0.28,0.29,0.82,0.1,0.75,0.12,4.02,0.72,10.38
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.17,0.19,0.18,0.72,0.19,0.7,0.19,4.02,0.96,9.98
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.11,0.26,0.25,0.79,0.08,0.74,0.09,3.66,0.92,11.01
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.16,0.28,0.26,0.79,0.08,0.74,0.09,3.77,0.9,10.87
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.17,0.42,0.42,0.75,0.18,0.64,0.18,3.76,0.86,10.46
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
1,0.1,0.29,0.28,0.69,0.17,0.7,0.17,4.11,0.87,10.56
