Degree,Hue Std,Y Std,A Std,Homogeneity,Value Mean,Cr Std,L Std,L Mean,Correlation,Chroma Mean
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26
1,0.09,0.28,0.17,0.65,0.81,0.25,0.22,0.76,0.92,10.26
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.18,0.23,0.11,0.55,0.79,0.22,0.13,0.74,0.96,10.73
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.23,0.18,0.14,0.32,0.68,0.19,0.16,0.68,0.87,9.99
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.14,0.32,0.19,0.64,0.5,0.32,0.17,0.53,0.97,10.47
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.08,0.3,0.13,0.54,0.81,0.26,0.17,0.77,0.95,10.58
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.1,0.31,0.11,0.64,0.77,0.3,0.1,0.7,0.95,10.56
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.19,0.3,0.24,0.59,0.8,0.27,0.21,0.74,0.97,10.55
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.21,0.27,0.2,0.86,0.74,0.26,0.19,0.72,0.96,10.12
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.1,0.25,0.15,0.65,0.72,0.28,0.19,0.64,0.93,10.82
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.12,0.38,0.12,0.64,0.27,0.37,0.11,0.27,0.84,9.57
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.18,0.24,0.19,0.41,0.79,0.25,0.21,0.7,0.92,10.37
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.2,0.29,0.21,0.71,0.85,0.31,0.14,0.74,0.96,10.25
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.13,0.16,0.16,0.86,0.89,0.15,0.17,0.84,0.95,10.37
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.16,0.36,0.18,0.6,0.69,0.32,0.18,0.65,0.95,9.69
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.09,0.17,0.09,0.85,0.92,0.17,0.14,0.86,0.95,10.38
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.11,0.31,0.19,0.71,0.87,0.31,0.13,0.78,0.96,10.98
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.08,0.32,0.08,0.53,0.8,0.27,0.12,0.73,0.95,9.67
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.09,0.39,0.15,0.5,0.56,0.39,0.18,0.52,0.94,10.01
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.16,0.27,0.19,0.63,0.84,0.3,0.15,0.77,0.95,10.49
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.12,0.28,0.07,0.46,0.82,0.29,0.12,0.75,0.94,10.38
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.17,0.19,0.19,0.79,0.72,0.18,0.19,0.7,0.86,9.98
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.11,0.26,0.13,0.84,0.79,0.25,0.09,0.74,0.96,11.01
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.16,0.28,0.15,0.75,0.79,0.26,0.09,0.74,0.96,10.87
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.17,0.42,0.2,0.66,0.75,0.42,0.18,0.64,0.96,10.46
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
1,0.1,0.29,0.14,0.8,0.69,0.28,0.17,0.7,0.97,10.56
