Degree,HSV_Hue Mean,HSV_Hue Std,A Mean,B Mean,Contrast,Hue Mean,Hue Std,Correlation,B Std,Homogeneity
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.02,0.01,0.48,0.5,0.14,0.37,0.09,0.94,0.1,0.5
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.93,0.2,0.55,0.29,0.08,0.25,0.16,0.95,0.13,0.63
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.66,0.47,0.82,0.72,0.06,0.4,0.12,0.94,0.08,0.46
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.16,0.31,0.52,0.48,0.25,0.47,0.17,0.86,0.18,0.79
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.62,0.54,0.05,0.49,0.11,0.96,0.1,0.84
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.03,0.03,0.64,0.62,0.07,0.49,0.16,0.96,0.11,0.75
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.12,0.3,0.47,0.63,0.07,0.51,0.17,0.96,0.18,0.66
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
1,0.03,0.01,0.44,0.45,0.04,0.5,0.1,0.97,0.12,0.8
