Degree,Homogeneity,A Std,Kurtosis A,L Std,Hue Std,Kurtosis B,Contrast,B Mean,Saturation Std,Correlation
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.71,0.1,0.87,0.09,0.16,0.6,0.05,0.52,0.14,0.98
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.65,0.17,25.91,0.22,0.09,11.95,0.21,0.61,0.11,0.92
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.55,0.11,3.61,0.13,0.18,1.67,0.05,0.59,0.08,0.96
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.32,0.14,7.76,0.16,0.23,23.84,0.17,0.47,0.12,0.87
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.64,0.19,0.61,0.17,0.14,0.97,0.06,0.4,0.18,0.97
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.54,0.13,5.8,0.17,0.08,12.48,0.09,0.49,0.12,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.64,0.11,21.24,0.1,0.1,1.95,0.11,0.63,0.11,0.95
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.59,0.24,3.55,0.21,0.19,3.98,0.04,0.41,0.21,0.97
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.86,0.2,1.41,0.19,0.21,4.95,0.11,0.46,0.12,0.96
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.65,0.15,1.8,0.19,0.1,4.41,0.16,0.33,0.16,0.93
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.64,0.12,1.71,0.11,0.12,4.75,0.99,0.25,0.14,0.84
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.41,0.19,93.12,0.21,0.18,2.97,0.18,0.56,0.12,0.92
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.71,0.21,4.26,0.14,0.2,2.97,0.06,0.38,0.18,0.96
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.86,0.16,7.42,0.17,0.13,7.36,0.04,0.29,0.18,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.6,0.18,1.74,0.18,0.16,0.66,0.15,0.4,0.15,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.85,0.09,6.29,0.14,0.09,6.46,0.04,0.42,0.14,0.95
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.71,0.19,1.06,0.13,0.11,0.38,0.05,0.46,0.11,0.96
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.53,0.08,1.33,0.12,0.08,0.63,0.09,0.69,0.09,0.95
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.5,0.15,0.21,0.18,0.09,0.09,0.14,0.5,0.14,0.94
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.63,0.19,0.43,0.15,0.16,1.97,0.08,0.29,0.16,0.95
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.46,0.07,1.34,0.12,0.12,0.54,0.06,0.72,0.09,0.94
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.79,0.19,10.79,0.19,0.17,10.05,0.25,0.48,0.11,0.86
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.84,0.13,0.3,0.09,0.11,0.27,0.05,0.54,0.1,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.75,0.15,0.5,0.09,0.16,0.34,0.07,0.62,0.09,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.66,0.2,0.7,0.18,0.17,0.92,0.07,0.63,0.16,0.96
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
1,0.8,0.14,0.09,0.17,0.1,0.38,0.04,0.45,0.14,0.97
