Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,B Std,A Std,Saturation Mean,Kurtosis A,Correlation
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.41,0.18,0.35,0.21,0.18,0.14,0.19,0.47,93.12,0.92
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.71,0.2,0.34,0.14,0.06,0.18,0.21,0.29,4.26,0.96
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.86,0.13,0.43,0.17,0.04,0.13,0.16,0.18,7.42,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.6,0.16,0.54,0.18,0.15,0.1,0.18,0.29,1.74,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.85,0.09,0.48,0.14,0.04,0.11,0.09,0.34,6.29,0.95
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.71,0.11,0.41,0.13,0.05,0.09,0.19,0.23,1.06,0.96
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.53,0.08,0.53,0.12,0.09,0.07,0.08,0.5,1.33,0.95
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.5,0.09,0.37,0.18,0.14,0.1,0.15,0.37,0.21,0.94
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.63,0.16,0.25,0.15,0.08,0.13,0.19,0.29,0.43,0.95
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.46,0.12,0.4,0.12,0.06,0.08,0.07,0.74,1.34,0.94
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.79,0.17,0.47,0.19,0.25,0.18,0.19,0.39,10.79,0.86
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.84,0.11,0.49,0.09,0.05,0.1,0.13,0.33,0.3,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.75,0.16,0.49,0.09,0.07,0.11,0.15,0.33,0.5,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.66,0.17,0.51,0.18,0.07,0.18,0.2,0.4,0.7,0.96
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
1,0.8,0.1,0.5,0.17,0.04,0.12,0.14,0.28,0.09,0.97
