Degree,Hue Std,Homogeneity,B Mean,Hue Mean,L Std,HSV_Hue Mean,Contrast,Correlation,Value Std,A Mean
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.1,0.64,0.63,0.27,0.1,0.05,0.11,0.95,0.08,0.77
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.19,0.59,0.41,0.48,0.21,0.5,0.04,0.97,0.2,0.43
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.21,0.86,0.46,0.47,0.19,0.52,0.11,0.96,0.18,0.6
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.1,0.65,0.33,0.22,0.19,0.81,0.16,0.93,0.16,0.57
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.12,0.64,0.25,0.37,0.11,0.05,0.99,0.84,0.1,0.3
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.18,0.41,0.56,0.35,0.21,0.62,0.18,0.92,0.22,0.68
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.2,0.71,0.38,0.34,0.14,0.59,0.06,0.96,0.12,0.53
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.13,0.86,0.29,0.43,0.17,0.05,0.04,0.95,0.16,0.26
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.16,0.6,0.4,0.54,0.18,0.66,0.15,0.95,0.17,0.39
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.09,0.85,0.42,0.48,0.14,0.05,0.04,0.95,0.1,0.6
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.11,0.71,0.46,0.41,0.13,0.02,0.05,0.96,0.11,0.42
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.08,0.53,0.69,0.53,0.12,0.05,0.09,0.95,0.11,0.58
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.09,0.5,0.5,0.37,0.18,0.02,0.14,0.94,0.18,0.48
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.16,0.63,0.29,0.25,0.15,0.93,0.08,0.95,0.14,0.55
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.12,0.46,0.72,0.4,0.12,0.66,0.06,0.94,0.1,0.82
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.17,0.79,0.48,0.47,0.19,0.16,0.25,0.86,0.19,0.52
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.11,0.84,0.54,0.49,0.09,0.03,0.05,0.96,0.08,0.62
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.16,0.75,0.62,0.49,0.09,0.03,0.07,0.96,0.08,0.64
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.17,0.66,0.63,0.51,0.18,0.12,0.07,0.96,0.18,0.47
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
1,0.1,0.8,0.45,0.5,0.17,0.03,0.04,0.97,0.17,0.44
