Degree,Homogeneity,Hue Std,L Std,A Std,Saturation Mean,Contrast,Correlation,Kurtosis A,B Std,Chroma Mean
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.54,0.08,0.17,0.13,0.52,0.09,0.95,5.8,0.06,10.58
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.64,0.1,0.1,0.11,0.61,0.11,0.95,21.24,0.15,10.56
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.59,0.19,0.21,0.24,0.34,0.04,0.97,3.55,0.17,10.55
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.86,0.21,0.19,0.2,0.29,0.11,0.96,1.41,0.21,10.12
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.65,0.1,0.19,0.15,0.26,0.16,0.93,1.8,0.17,10.82
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.64,0.12,0.11,0.12,0.53,0.99,0.84,1.71,0.13,9.57
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.41,0.18,0.21,0.19,0.47,0.18,0.92,93.12,0.14,10.37
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.71,0.2,0.14,0.21,0.29,0.06,0.96,4.26,0.18,10.25
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.86,0.13,0.17,0.16,0.18,0.04,0.95,7.42,0.13,10.37
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.6,0.16,0.18,0.18,0.29,0.15,0.95,1.74,0.1,9.69
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.85,0.09,0.14,0.09,0.34,0.04,0.95,6.29,0.11,10.38
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.71,0.11,0.13,0.19,0.23,0.05,0.96,1.06,0.09,10.98
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.53,0.08,0.12,0.08,0.5,0.09,0.95,1.33,0.07,9.67
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.5,0.09,0.18,0.15,0.37,0.14,0.94,0.21,0.1,10.01
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.63,0.16,0.15,0.19,0.29,0.08,0.95,0.43,0.13,10.49
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.46,0.12,0.12,0.07,0.74,0.06,0.94,1.34,0.08,10.38
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.79,0.17,0.19,0.19,0.39,0.25,0.86,10.79,0.18,9.98
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.84,0.11,0.09,0.13,0.33,0.05,0.96,0.3,0.1,11.01
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.75,0.16,0.09,0.15,0.33,0.07,0.96,0.5,0.11,10.87
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.66,0.17,0.18,0.2,0.4,0.07,0.96,0.7,0.18,10.46
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
1,0.8,0.1,0.17,0.14,0.28,0.04,0.97,0.09,0.12,10.56
