Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,A Std,Saturation Mean,A Mean,B Std,Correlation,Hue Mean
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.1,0.64,0.05,0.11,0.11,0.61,0.77,0.15,0.95,0.27
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.19,0.59,0.5,0.04,0.24,0.34,0.43,0.17,0.97,0.48
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.21,0.86,0.52,0.11,0.2,0.29,0.6,0.21,0.96,0.47
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.1,0.65,0.81,0.16,0.15,0.26,0.57,0.17,0.93,0.22
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.12,0.64,0.05,0.99,0.12,0.53,0.3,0.13,0.84,0.37
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.18,0.41,0.62,0.18,0.19,0.47,0.68,0.14,0.92,0.35
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.2,0.71,0.59,0.06,0.21,0.29,0.53,0.18,0.96,0.34
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.13,0.86,0.05,0.04,0.16,0.18,0.26,0.13,0.95,0.43
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.16,0.6,0.66,0.15,0.18,0.29,0.39,0.1,0.95,0.54
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.09,0.85,0.05,0.04,0.09,0.34,0.6,0.11,0.95,0.48
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.11,0.71,0.02,0.05,0.19,0.23,0.42,0.09,0.96,0.41
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.08,0.53,0.05,0.09,0.08,0.5,0.58,0.07,0.95,0.53
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.09,0.5,0.02,0.14,0.15,0.37,0.48,0.1,0.94,0.37
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.16,0.63,0.93,0.08,0.19,0.29,0.55,0.13,0.95,0.25
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.12,0.46,0.66,0.06,0.07,0.74,0.82,0.08,0.94,0.4
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.17,0.79,0.16,0.25,0.19,0.39,0.52,0.18,0.86,0.47
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.11,0.84,0.03,0.05,0.13,0.33,0.62,0.1,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.16,0.75,0.03,0.07,0.15,0.33,0.64,0.11,0.96,0.49
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.17,0.66,0.12,0.07,0.2,0.4,0.47,0.18,0.96,0.51
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
1,0.1,0.8,0.03,0.04,0.14,0.28,0.44,0.12,0.97,0.5
