Degree: 2, L Mean: 0.41, L Std: 0.17
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.59, L Std: 0.12
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.39, L Std: 0.10
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.60, L Std: 0.07
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.34, L Std: 0.10
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.75, L Std: 0.08
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.55, L Std: 0.13
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.57, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.49, L Std: 0.15
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.53, L Std: 0.23
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.43, L Std: 0.10
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.36, L Std: 0.14
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.72, L Std: 0.15
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.63, L Std: 0.17
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.44, L Std: 0.18
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.33, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.71, L Std: 0.12
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.56, L Std: 0.16
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.50, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.13
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
Degree: 2, L Mean: 0.54, L Std: 0.15
