Degree,L Mean,L Std
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.74,0.15
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.64,0.20
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.74,0.21
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.47,0.13
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.81,0.11
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.80,0.08
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.59,0.12
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.39,0.10
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.60,0.07
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.34,0.10
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.75,0.08
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.55,0.13
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.49,0.15
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.53,0.23
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.43,0.10
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.36,0.14
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.63,0.17
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.33,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.71,0.12
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.56,0.16
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.50,0.15
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.13
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.61,0.17
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.72,0.16
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.83,0.06
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.45,0.10
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.57,0.12
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.50,0.18
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.64,0.12
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.67,0.24
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.68,0.22
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.67,0.27
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.35,0.14
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.61,0.20
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.56,0.22
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.74,0.17
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.65,0.10
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.60,0.23
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.69,0.11
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.57,0.22
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.50,0.19
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.72,0.15
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.70,0.08
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.64,0.11
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.38,0.15
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.44,0.18
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.64,0.13
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.49,0.18
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.41,0.11
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.63,0.14
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.73,0.15
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.60,0.12
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.48,0.16
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.33,0.18
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.54,0.25
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.70,0.15
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.63,0.09
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.71,0.15
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.61,0.12
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.70,0.17
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.54,0.16
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.73,0.12
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.58,0.18
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.54,0.15
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.69,0.13
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.71,0.10
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.49,0.22
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.37,0.14
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.64,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.52,0.16
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.57,0.18
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.59,0.11
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.58,0.12
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.53,0.15
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.62,0.14
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.57,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.80,0.15
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.66,0.14
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.70,0.18
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.53,0.26
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.62,0.20
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.71,0.19
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.59,0.15
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.54,0.14
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.59,0.07
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.43,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.52,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.45,0.11
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.63,0.19
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.62,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.67,0.12
2,0.68,0.13
2,0.68,0.13
2,0.68,0.13
2,0.68,0.13
2,0.68,0.13
