Degree: 1, L Mean: 0.83, L Std: 0.11
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.74, L Std: 0.13
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.68, L Std: 0.16
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.53, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.77, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.70, L Std: 0.10
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.21
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.72, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.64, L Std: 0.19
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.27, L Std: 0.11
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.70, L Std: 0.21
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.74, L Std: 0.14
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.84, L Std: 0.17
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.65, L Std: 0.18
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.86, L Std: 0.14
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.78, L Std: 0.13
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.73, L Std: 0.12
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.52, L Std: 0.18
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.15
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.75, L Std: 0.12
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.70, L Std: 0.19
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.74, L Std: 0.09
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.64, L Std: 0.18
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.70, L Std: 0.17
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.51, L Std: 0.13
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.68, L Std: 0.09
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.84, L Std: 0.10
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.68, L Std: 0.15
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.59, L Std: 0.18
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.88, L Std: 0.07
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.51, L Std: 0.11
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.43, L Std: 0.19
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.58, L Std: 0.14
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.72, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.66, L Std: 0.15
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.77, L Std: 0.11
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.60, L Std: 0.20
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.77, L Std: 0.10
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.44, L Std: 0.12
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.63, L Std: 0.13
Degree: 1, L Mean: 0.79, L Std: 0.14
Degree: 1, L Mean: 0.79, L Std: 0.14
Degree: 1, L Mean: 0.79, L Std: 0.14
Degree: 1, L Mean: 0.79, L Std: 0.14
Degree: 1, L Mean: 0.79, L Std: 0.14
Degree: 1, L Mean: 0.79, L Std: 0.14
Degree: 1, L Mean: 0.79, L Std: 0.14
Degree: 1, L Mean: 0.79, L Std: 0.14
Degree: 1, L Mean: 0.79, L Std: 0.14
