Degree,HSV_Hue Std,HSV_Hue Mean,Homogeneity,Hue Mean,Correlation,Contrast,Hue Std,A Mean,B Mean,L Std,Skewness A,Value Std,Saturation Mean,Y Std,Saturation Std,A Std,Kurtosis A,Kurtosis B,B Std,Cb Mean
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.34,0.85,0.76,0.36,0.96,0.05,0.13,0.62,0.38,0.12,0.82,0.12,0.23,0.23,0.07,0.08,1.49,0.65,0.1,0.93
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.43,0.26,0.71,0.34,0.98,0.05,0.16,0.74,0.52,0.09,-0.28,0.08,0.47,0.33,0.14,0.1,0.87,0.6,0.16,0.84
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.06,0.04,0.65,0.36,0.92,0.21,0.09,0.66,0.61,0.22,-1.05,0.24,0.42,0.28,0.11,0.17,25.91,11.95,0.17,0.92
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.3,0.12,0.55,0.46,0.96,0.05,0.18,0.64,0.59,0.13,0.08,0.12,0.44,0.23,0.08,0.11,3.61,1.67,0.11,0.83
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.05,0.06,0.32,0.44,0.87,0.17,0.23,0.67,0.47,0.16,-0.8,0.17,0.43,0.18,0.12,0.14,7.76,23.84,0.21,0.7
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.01,0.03,0.64,0.42,0.97,0.06,0.14,0.47,0.4,0.17,0.11,0.16,0.38,0.32,0.18,0.19,0.61,0.97,0.15,0.83
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.03,0.06,0.54,0.31,0.95,0.09,0.08,0.6,0.49,0.17,0.27,0.16,0.52,0.3,0.12,0.13,5.8,12.48,0.06,0.85
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.15,0.05,0.64,0.27,0.95,0.11,0.1,0.77,0.63,0.1,-1.71,0.08,0.61,0.31,0.11,0.11,21.24,1.95,0.15,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.18,0.5,0.59,0.48,0.97,0.04,0.19,0.43,0.41,0.21,-0.02,0.2,0.34,0.3,0.21,0.24,3.55,3.98,0.17,0.92
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.45,0.52,0.86,0.47,0.96,0.11,0.21,0.6,0.46,0.19,-0.3,0.18,0.29,0.27,0.12,0.2,1.41,4.95,0.21,0.84
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.36,0.81,0.65,0.22,0.93,0.16,0.1,0.57,0.33,0.19,-0.32,0.16,0.26,0.25,0.16,0.15,1.8,4.41,0.17,0.89
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.04,0.05,0.64,0.37,0.84,0.99,0.12,0.3,0.25,0.11,0.1,0.1,0.53,0.38,0.14,0.12,1.71,4.75,0.13,0.52
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
1,0.46,0.62,0.41,0.35,0.92,0.18,0.18,0.68,0.56,0.21,-1.71,0.22,0.47,0.24,0.12,0.19,93.12,2.97,0.14,0.82
