Degree,Hue Mean,Kurtosis B,Saturation Mean,B Std,Chroma Mean,A Mean,Skewness A,Chroma Std,Cb Std,Saturation Std,A Std,Correlation,Homogeneity,Y Mean,Contrast,L Std,Value Std,Cr Mean,HSV_Hue Std,Cb Mean
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.36,0.65,0.23,0.1,10.61,0.62,0.82,3.6,0.12,0.07,0.08,0.96,0.76,0.79,0.05,0.12,0.12,0.77,0.34,0.93
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.34,0.6,0.47,0.16,10.16,0.74,-0.28,4.26,0.24,0.14,0.1,0.98,0.71,0.77,0.05,0.09,0.08,0.76,0.43,0.84
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.36,11.95,0.42,0.17,10.26,0.66,-1.05,4.15,0.18,0.11,0.17,0.92,0.65,0.76,0.21,0.22,0.24,0.79,0.06,0.92
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.46,1.67,0.44,0.11,10.73,0.64,0.08,3.85,0.13,0.08,0.11,0.96,0.55,0.56,0.05,0.13,0.12,0.59,0.3,0.83
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.44,23.84,0.43,0.21,9.99,0.67,-0.8,4.1,0.19,0.12,0.14,0.87,0.32,0.42,0.17,0.16,0.17,0.49,0.05,0.7
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.42,0.97,0.38,0.15,10.47,0.47,0.11,3.74,0.26,0.18,0.19,0.97,0.64,0.78,0.06,0.17,0.16,0.78,0.01,0.83
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.31,12.48,0.52,0.06,10.58,0.6,0.27,3.86,0.18,0.12,0.13,0.95,0.54,0.58,0.09,0.17,0.16,0.64,0.03,0.85
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.27,1.95,0.61,0.15,10.56,0.77,-1.71,3.91,0.13,0.11,0.11,0.95,0.64,0.8,0.11,0.1,0.08,0.81,0.15,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.48,3.98,0.34,0.17,10.55,0.43,-0.02,3.71,0.16,0.21,0.24,0.97,0.59,0.77,0.04,0.21,0.2,0.8,0.18,0.92
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.47,4.95,0.29,0.21,10.12,0.6,-0.3,4.09,0.22,0.12,0.2,0.96,0.86,0.79,0.11,0.19,0.18,0.79,0.45,0.84
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.22,4.41,0.26,0.17,10.82,0.57,-0.32,3.7,0.23,0.16,0.15,0.93,0.65,0.88,0.16,0.19,0.16,0.86,0.36,0.89
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.37,4.75,0.53,0.13,9.57,0.3,0.1,4.06,0.33,0.14,0.12,0.84,0.64,0.44,0.99,0.11,0.1,0.46,0.04,0.52
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
1,0.35,2.97,0.47,0.14,10.37,0.68,-1.71,3.82,0.22,0.12,0.19,0.92,0.41,0.54,0.18,0.21,0.22,0.52,0.46,0.82
