Degree,Homogeneity,HSV_Hue Std,Hue Std,Correlation,HSV_Hue Mean,Contrast,Y Std,L Std,Value Std,Hue Mean,Cr Std,Skewness A,Value Mean,A Mean,Cb Mean,L Mean,B Std,B Mean,Kurtosis B,Cr Mean
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.54,0.03,0.08,0.95,0.06,0.09,0.3,0.17,0.16,0.31,0.26,0.27,0.81,0.6,0.85,0.77,0.06,0.49,12.48,0.64
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.64,0.15,0.1,0.95,0.05,0.11,0.31,0.1,0.08,0.27,0.3,-1.71,0.77,0.77,0.92,0.7,0.15,0.63,1.95,0.81
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.59,0.18,0.19,0.97,0.5,0.04,0.3,0.21,0.2,0.48,0.27,-0.02,0.8,0.43,0.92,0.74,0.17,0.41,3.98,0.8
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.86,0.45,0.21,0.96,0.52,0.11,0.27,0.19,0.18,0.47,0.26,-0.3,0.74,0.6,0.84,0.72,0.21,0.46,4.95,0.79
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.65,0.36,0.1,0.93,0.81,0.16,0.25,0.19,0.16,0.22,0.28,-0.32,0.72,0.57,0.89,0.64,0.17,0.33,4.41,0.86
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.64,0.04,0.12,0.84,0.05,0.99,0.38,0.11,0.1,0.37,0.37,0.1,0.27,0.3,0.52,0.27,0.13,0.25,4.75,0.46
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
1,0.41,0.46,0.18,0.92,0.62,0.18,0.24,0.21,0.22,0.35,0.25,-1.71,0.79,0.68,0.82,0.7,0.14,0.56,2.97,0.52
