Degree,Hue Std,Homogeneity,HSV_Hue Mean,Contrast,B Mean,Correlation,HSV_Hue Std,L Std,Y Std,A Std,Hue Mean,Value Std,B Std,A Mean,Cr Std,Saturation Std,Value Mean,Saturation Mean,Kurtosis A,Kurtosis B
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.13,0.76,0.85,0.05,0.38,0.96,0.34,0.12,0.23,0.08,0.36,0.12,0.1,0.62,0.25,0.07,0.86,0.23,1.49,0.65
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.16,0.71,0.26,0.05,0.52,0.98,0.43,0.09,0.33,0.1,0.34,0.08,0.16,0.74,0.34,0.14,0.77,0.47,0.87,0.6
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.09,0.65,0.04,0.21,0.61,0.92,0.06,0.22,0.28,0.17,0.36,0.24,0.17,0.66,0.25,0.11,0.81,0.42,25.91,11.95
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.18,0.55,0.12,0.05,0.59,0.96,0.3,0.13,0.23,0.11,0.46,0.12,0.11,0.64,0.22,0.08,0.79,0.44,3.61,1.67
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.23,0.32,0.06,0.17,0.47,0.87,0.05,0.16,0.18,0.14,0.44,0.17,0.21,0.67,0.19,0.12,0.68,0.43,7.76,23.84
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.14,0.64,0.03,0.06,0.4,0.97,0.01,0.17,0.32,0.19,0.42,0.16,0.15,0.47,0.32,0.18,0.5,0.38,0.61,0.97
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.08,0.54,0.06,0.09,0.49,0.95,0.03,0.17,0.3,0.13,0.31,0.16,0.06,0.6,0.26,0.12,0.81,0.52,5.8,12.48
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.1,0.64,0.05,0.11,0.63,0.95,0.15,0.1,0.31,0.11,0.27,0.08,0.15,0.77,0.3,0.11,0.77,0.61,21.24,1.95
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.19,0.59,0.5,0.04,0.41,0.97,0.18,0.21,0.3,0.24,0.48,0.2,0.17,0.43,0.27,0.21,0.8,0.34,3.55,3.98
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.21,0.86,0.52,0.11,0.46,0.96,0.45,0.19,0.27,0.2,0.47,0.18,0.21,0.6,0.26,0.12,0.74,0.29,1.41,4.95
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.1,0.65,0.81,0.16,0.33,0.93,0.36,0.19,0.25,0.15,0.22,0.16,0.17,0.57,0.28,0.16,0.72,0.26,1.8,4.41
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.12,0.64,0.05,0.99,0.25,0.84,0.04,0.11,0.38,0.12,0.37,0.1,0.13,0.3,0.37,0.14,0.27,0.53,1.71,4.75
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
1,0.18,0.41,0.62,0.18,0.56,0.92,0.46,0.21,0.24,0.19,0.35,0.22,0.14,0.68,0.25,0.12,0.79,0.47,93.12,2.97
