Degree,Homogeneity,A Std,Hue Std,Kurtosis A,L Std,Value Std,Saturation Mean,B Mean,Contrast,Kurtosis B,Chroma Mean,Correlation,Saturation Std,Value Mean,L Mean,Y Std,Hue Mean,A Mean,Skewness A,Y Mean
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.76,0.08,0.13,1.49,0.12,0.12,0.23,0.38,0.05,0.65,10.61,0.96,0.07,0.86,0.81,0.23,0.36,0.62,0.82,0.79
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.71,0.1,0.16,0.87,0.09,0.08,0.47,0.52,0.05,0.6,10.16,0.98,0.14,0.77,0.7,0.33,0.34,0.74,-0.28,0.77
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.65,0.17,0.09,25.91,0.22,0.24,0.42,0.61,0.21,11.95,10.26,0.92,0.11,0.81,0.76,0.28,0.36,0.66,-1.05,0.76
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.55,0.11,0.18,3.61,0.13,0.12,0.44,0.59,0.05,1.67,10.73,0.96,0.08,0.79,0.74,0.23,0.46,0.64,0.08,0.56
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.32,0.14,0.23,7.76,0.16,0.17,0.43,0.47,0.17,23.84,9.99,0.87,0.12,0.68,0.68,0.18,0.44,0.67,-0.8,0.42
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.64,0.19,0.14,0.61,0.17,0.16,0.38,0.4,0.06,0.97,10.47,0.97,0.18,0.5,0.53,0.32,0.42,0.47,0.11,0.78
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.54,0.13,0.08,5.8,0.17,0.16,0.52,0.49,0.09,12.48,10.58,0.95,0.12,0.81,0.77,0.3,0.31,0.6,0.27,0.58
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.64,0.11,0.1,21.24,0.1,0.08,0.61,0.63,0.11,1.95,10.56,0.95,0.11,0.77,0.7,0.31,0.27,0.77,-1.71,0.8
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.59,0.24,0.19,3.55,0.21,0.2,0.34,0.41,0.04,3.98,10.55,0.97,0.21,0.8,0.74,0.3,0.48,0.43,-0.02,0.77
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.86,0.2,0.21,1.41,0.19,0.18,0.29,0.46,0.11,4.95,10.12,0.96,0.12,0.74,0.72,0.27,0.47,0.6,-0.3,0.79
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.65,0.15,0.1,1.8,0.19,0.16,0.26,0.33,0.16,4.41,10.82,0.93,0.16,0.72,0.64,0.25,0.22,0.57,-0.32,0.88
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.64,0.12,0.12,1.71,0.11,0.1,0.53,0.25,0.99,4.75,9.57,0.84,0.14,0.27,0.27,0.38,0.37,0.3,0.1,0.44
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
1,0.41,0.19,0.18,93.12,0.21,0.22,0.47,0.56,0.18,2.97,10.37,0.92,0.12,0.79,0.7,0.24,0.35,0.68,-1.71,0.54
