Degree,Hue Std,HSV_Hue Mean,Homogeneity,Contrast,B Mean,HSV_Hue Std,Correlation,Y Std,Hue Mean,A Std,Saturation Mean,A Mean,Cr Std,Value Mean,B Std,Saturation Std,L Mean,L Std,Value Std,Skewness A
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.16,0.26,0.71,0.05,0.52,0.43,0.98,0.33,0.34,0.1,0.47,0.74,0.34,0.77,0.16,0.14,0.7,0.09,0.08,-0.28
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.09,0.04,0.65,0.21,0.61,0.06,0.92,0.28,0.36,0.17,0.42,0.66,0.25,0.81,0.17,0.11,0.76,0.22,0.24,-1.05
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.18,0.12,0.55,0.05,0.59,0.3,0.96,0.23,0.46,0.11,0.44,0.64,0.22,0.79,0.11,0.08,0.74,0.13,0.12,0.08
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.23,0.06,0.32,0.17,0.47,0.05,0.87,0.18,0.44,0.14,0.43,0.67,0.19,0.68,0.21,0.12,0.68,0.16,0.17,-0.8
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.14,0.03,0.64,0.06,0.4,0.01,0.97,0.32,0.42,0.19,0.38,0.47,0.32,0.5,0.15,0.18,0.53,0.17,0.16,0.11
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.08,0.06,0.54,0.09,0.49,0.03,0.95,0.3,0.31,0.13,0.52,0.6,0.26,0.81,0.06,0.12,0.77,0.17,0.16,0.27
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.1,0.05,0.64,0.11,0.63,0.15,0.95,0.31,0.27,0.11,0.61,0.77,0.3,0.77,0.15,0.11,0.7,0.1,0.08,-1.71
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.19,0.5,0.59,0.04,0.41,0.18,0.97,0.3,0.48,0.24,0.34,0.43,0.27,0.8,0.17,0.21,0.74,0.21,0.2,-0.02
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.21,0.52,0.86,0.11,0.46,0.45,0.96,0.27,0.47,0.2,0.29,0.6,0.26,0.74,0.21,0.12,0.72,0.19,0.18,-0.3
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.1,0.81,0.65,0.16,0.33,0.36,0.93,0.25,0.22,0.15,0.26,0.57,0.28,0.72,0.17,0.16,0.64,0.19,0.16,-0.32
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.12,0.05,0.64,0.99,0.25,0.04,0.84,0.38,0.37,0.12,0.53,0.3,0.37,0.27,0.13,0.14,0.27,0.11,0.1,0.1
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
1,0.18,0.62,0.41,0.18,0.56,0.46,0.92,0.24,0.35,0.19,0.47,0.68,0.25,0.79,0.14,0.12,0.7,0.21,0.22,-1.71
