Degree,Homogeneity,Kurtosis A,Kurtosis B,L Std,A Std,A Mean,Saturation Mean,Value Std,Hue Mean,Contrast,Cb Std,B Std,Correlation,Chroma Mean,Y Mean,Hue Std,B Mean,Cr Mean,Skewness A,Chroma Std
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.76,1.49,0.65,0.12,0.08,0.62,0.23,0.12,0.36,0.05,0.12,0.1,0.96,10.61,0.79,0.13,0.38,0.77,0.82,3.6
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.71,0.87,0.6,0.09,0.1,0.74,0.47,0.08,0.34,0.05,0.24,0.16,0.98,10.16,0.77,0.16,0.52,0.76,-0.28,4.26
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.65,25.91,11.95,0.22,0.17,0.66,0.42,0.24,0.36,0.21,0.18,0.17,0.92,10.26,0.76,0.09,0.61,0.79,-1.05,4.15
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.55,3.61,1.67,0.13,0.11,0.64,0.44,0.12,0.46,0.05,0.13,0.11,0.96,10.73,0.56,0.18,0.59,0.59,0.08,3.85
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.32,7.76,23.84,0.16,0.14,0.67,0.43,0.17,0.44,0.17,0.19,0.21,0.87,9.99,0.42,0.23,0.47,0.49,-0.8,4.1
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.64,0.61,0.97,0.17,0.19,0.47,0.38,0.16,0.42,0.06,0.26,0.15,0.97,10.47,0.78,0.14,0.4,0.78,0.11,3.74
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.54,5.8,12.48,0.17,0.13,0.6,0.52,0.16,0.31,0.09,0.18,0.06,0.95,10.58,0.58,0.08,0.49,0.64,0.27,3.86
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.64,21.24,1.95,0.1,0.11,0.77,0.61,0.08,0.27,0.11,0.13,0.15,0.95,10.56,0.8,0.1,0.63,0.81,-1.71,3.91
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.59,3.55,3.98,0.21,0.24,0.43,0.34,0.2,0.48,0.04,0.16,0.17,0.97,10.55,0.77,0.19,0.41,0.8,-0.02,3.71
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.86,1.41,4.95,0.19,0.2,0.6,0.29,0.18,0.47,0.11,0.22,0.21,0.96,10.12,0.79,0.21,0.46,0.79,-0.3,4.09
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.65,1.8,4.41,0.19,0.15,0.57,0.26,0.16,0.22,0.16,0.23,0.17,0.93,10.82,0.88,0.1,0.33,0.86,-0.32,3.7
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.64,1.71,4.75,0.11,0.12,0.3,0.53,0.1,0.37,0.99,0.33,0.13,0.84,9.57,0.44,0.12,0.25,0.46,0.1,4.06
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
1,0.41,93.12,2.97,0.21,0.19,0.68,0.47,0.22,0.35,0.18,0.22,0.14,0.92,10.37,0.54,0.18,0.56,0.52,-1.71,3.82
