Degree,Homogeneity,Kurtosis A,L Std,Kurtosis B,B Mean,Value Std,A Mean,Y Mean,Cr Mean,Saturation Mean,Contrast,Cb Std,Hue Std,B Std,Chroma Mean,Correlation,Skewness A,Chroma Std,HSV_Hue Std,A Std
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.76,1.49,0.12,0.65,0.38,0.12,0.62,0.79,0.77,0.23,0.05,0.12,0.13,0.1,10.61,0.96,0.82,3.6,0.34,0.08
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.71,0.87,0.09,0.6,0.52,0.08,0.74,0.77,0.76,0.47,0.05,0.24,0.16,0.16,10.16,0.98,-0.28,4.26,0.43,0.1
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.65,25.91,0.22,11.95,0.61,0.24,0.66,0.76,0.79,0.42,0.21,0.18,0.09,0.17,10.26,0.92,-1.05,4.15,0.06,0.17
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.55,3.61,0.13,1.67,0.59,0.12,0.64,0.56,0.59,0.44,0.05,0.13,0.18,0.11,10.73,0.96,0.08,3.85,0.3,0.11
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.32,7.76,0.16,23.84,0.47,0.17,0.67,0.42,0.49,0.43,0.17,0.19,0.23,0.21,9.99,0.87,-0.8,4.1,0.05,0.14
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.64,0.61,0.17,0.97,0.4,0.16,0.47,0.78,0.78,0.38,0.06,0.26,0.14,0.15,10.47,0.97,0.11,3.74,0.01,0.19
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.54,5.8,0.17,12.48,0.49,0.16,0.6,0.58,0.64,0.52,0.09,0.18,0.08,0.06,10.58,0.95,0.27,3.86,0.03,0.13
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.64,21.24,0.1,1.95,0.63,0.08,0.77,0.8,0.81,0.61,0.11,0.13,0.1,0.15,10.56,0.95,-1.71,3.91,0.15,0.11
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.59,3.55,0.21,3.98,0.41,0.2,0.43,0.77,0.8,0.34,0.04,0.16,0.19,0.17,10.55,0.97,-0.02,3.71,0.18,0.24
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.86,1.41,0.19,4.95,0.46,0.18,0.6,0.79,0.79,0.29,0.11,0.22,0.21,0.21,10.12,0.96,-0.3,4.09,0.45,0.2
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.65,1.8,0.19,4.41,0.33,0.16,0.57,0.88,0.86,0.26,0.16,0.23,0.1,0.17,10.82,0.93,-0.32,3.7,0.36,0.15
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.64,1.71,0.11,4.75,0.25,0.1,0.3,0.44,0.46,0.53,0.99,0.33,0.12,0.13,9.57,0.84,0.1,4.06,0.04,0.12
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
1,0.41,93.12,0.21,2.97,0.56,0.22,0.68,0.54,0.52,0.47,0.18,0.22,0.18,0.14,10.37,0.92,-1.71,3.82,0.46,0.19
