Degree,A Std,Saturation Std,Kurtosis B,Hue Std,Chroma Mean,Saturation Mean,B Mean,Contrast,Correlation,Homogeneity,Skewness A,Hue Mean,Skewness B,L Std,HSV_Hue Mean,HSV_Hue Std,Value Mean,A Mean,B Std,Y Std
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.17,0.11,11.95,0.09,10.26,0.42,0.61,0.21,0.92,0.65,-1.05,0.36,-1.53,0.22,0.04,0.06,0.81,0.66,0.17,0.28
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.11,0.08,1.67,0.18,10.73,0.44,0.59,0.05,0.96,0.55,0.08,0.46,0.2,0.13,0.12,0.3,0.79,0.64,0.11,0.23
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.14,0.12,23.84,0.23,9.99,0.43,0.47,0.17,0.87,0.32,-0.8,0.44,0.47,0.16,0.06,0.05,0.68,0.67,0.21,0.18
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.19,0.18,0.97,0.14,10.47,0.38,0.4,0.06,0.97,0.64,0.11,0.42,0.62,0.17,0.03,0.01,0.5,0.47,0.15,0.32
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.13,0.12,12.48,0.08,10.58,0.52,0.49,0.09,0.95,0.54,0.27,0.31,0.51,0.17,0.06,0.03,0.81,0.6,0.06,0.3
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.11,0.11,1.95,0.1,10.56,0.61,0.63,0.11,0.95,0.64,-1.71,0.27,-0.63,0.1,0.05,0.15,0.77,0.77,0.15,0.31
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.24,0.21,3.98,0.19,10.55,0.34,0.41,0.04,0.97,0.59,-0.02,0.48,1.07,0.21,0.5,0.18,0.8,0.43,0.17,0.3
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.2,0.12,4.95,0.21,10.12,0.29,0.46,0.11,0.96,0.86,-0.3,0.47,0.41,0.19,0.52,0.45,0.74,0.6,0.21,0.27
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.15,0.16,4.41,0.1,10.82,0.26,0.33,0.16,0.93,0.65,-0.32,0.22,0.52,0.19,0.81,0.36,0.72,0.57,0.17,0.25
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.12,0.14,4.75,0.12,9.57,0.53,0.25,0.99,0.84,0.64,0.1,0.37,0.74,0.11,0.05,0.04,0.27,0.3,0.13,0.38
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
1,0.19,0.12,2.97,0.18,10.37,0.47,0.56,0.18,0.92,0.41,-1.71,0.35,-1.11,0.21,0.62,0.46,0.79,0.68,0.14,0.24
