Degree,Homogeneity,Hue Std,Hue Mean,L Std,Contrast,A Std,Correlation,A Mean,B Mean,Value Std,HSV_Hue Mean,Kurtosis B,Saturation Mean,Kurtosis A,B Std,Y Std,Skewness A,Chroma Mean,Saturation Std,HSV_Hue Std
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.71,0.16,0.34,0.09,0.05,0.1,0.98,0.74,0.52,0.08,0.26,0.6,0.47,0.87,0.16,0.33,-0.28,10.16,0.14,0.43
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.65,0.09,0.36,0.22,0.21,0.17,0.92,0.66,0.61,0.24,0.04,11.95,0.42,25.91,0.17,0.28,-1.05,10.26,0.11,0.06
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.55,0.18,0.46,0.13,0.05,0.11,0.96,0.64,0.59,0.12,0.12,1.67,0.44,3.61,0.11,0.23,0.08,10.73,0.08,0.3
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.32,0.23,0.44,0.16,0.17,0.14,0.87,0.67,0.47,0.17,0.06,23.84,0.43,7.76,0.21,0.18,-0.8,9.99,0.12,0.05
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.64,0.14,0.42,0.17,0.06,0.19,0.97,0.47,0.4,0.16,0.03,0.97,0.38,0.61,0.15,0.32,0.11,10.47,0.18,0.01
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.54,0.08,0.31,0.17,0.09,0.13,0.95,0.6,0.49,0.16,0.06,12.48,0.52,5.8,0.06,0.3,0.27,10.58,0.12,0.03
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.64,0.1,0.27,0.1,0.11,0.11,0.95,0.77,0.63,0.08,0.05,1.95,0.61,21.24,0.15,0.31,-1.71,10.56,0.11,0.15
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.59,0.19,0.48,0.21,0.04,0.24,0.97,0.43,0.41,0.2,0.5,3.98,0.34,3.55,0.17,0.3,-0.02,10.55,0.21,0.18
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.86,0.21,0.47,0.19,0.11,0.2,0.96,0.6,0.46,0.18,0.52,4.95,0.29,1.41,0.21,0.27,-0.3,10.12,0.12,0.45
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.65,0.1,0.22,0.19,0.16,0.15,0.93,0.57,0.33,0.16,0.81,4.41,0.26,1.8,0.17,0.25,-0.32,10.82,0.16,0.36
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.64,0.12,0.37,0.11,0.99,0.12,0.84,0.3,0.25,0.1,0.05,4.75,0.53,1.71,0.13,0.38,0.1,9.57,0.14,0.04
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
1,0.41,0.18,0.35,0.21,0.18,0.19,0.92,0.68,0.56,0.22,0.62,2.97,0.47,93.12,0.14,0.24,-1.71,10.37,0.12,0.46
