Degree: 2, Skewness A: -0.34, Skewness B: -0.28
Degree: 2, Skewness A: 0.61, Skewness B: 1.06
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: 0.17, Skewness B: 0.09
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: -0.42, Skewness B: -0.29
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.08, Skewness B: 0.18
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.47
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: 0.39, Skewness B: 0.46
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.71, Skewness B: -0.16
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.77, Skewness B: -0.15
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -0.02, Skewness B: -0.04
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -1.24, Skewness B: -0.74
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.48, Skewness B: -0.28
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -0.22, Skewness B: 0.36
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: -1.43, Skewness B: -0.12
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.35, Skewness B: 0.17
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: 0.26, Skewness B: 0.04
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: -1.58, Skewness B: -0.98
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.58, Skewness B: 0.29
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: 0.47, Skewness B: 0.05
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.99, Skewness B: -0.50
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: -0.74, Skewness B: -0.73
Degree: 2, Skewness A: 0.32, Skewness B: -0.48
