Degree: 3, Skewness A: -0.48, Skewness B: -0.66
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: -0.07, Skewness B: -1.09
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: 0.37, Skewness B: -0.82
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: -0.07, Skewness B: -0.35
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.21, Skewness B: 0.50
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: 1.13, Skewness B: 0.48
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -0.65, Skewness B: -0.99
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -1.09, Skewness B: -1.87
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: -0.28, Skewness B: -0.82
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.55, Skewness B: -0.30
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.46, Skewness B: -0.23
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.22, Skewness B: -0.33
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.31, Skewness B: -0.38
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: 0.56, Skewness B: 0.10
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.00, Skewness B: -0.17
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: -1.02, Skewness B: 0.01
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.29, Skewness B: -0.91
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: 0.19, Skewness B: -0.00
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: -1.93, Skewness B: -1.82
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: 0.07, Skewness B: -0.64
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: -0.03, Skewness B: 0.17
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.18, Skewness B: 0.68
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 0.41, Skewness B: 0.29
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 1.33, Skewness B: -0.08
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: 0.58, Skewness B: 0.46
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: -0.12, Skewness B: -0.60
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: 0.28, Skewness B: 0.25
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: -0.98, Skewness B: -0.21
Degree: 3, Skewness A: 0.09, Skewness B: -0.12
