Degree,Hue Std,Homogeneity,Contrast,A Std,Correlation,B Std,Hue Mean,HSV_Hue Mean,L Std,B Mean,Kurtosis A,Saturation Mean,Value Std,Saturation Std,A Mean,HSV_Hue Std,Y Std,Skewness A,Kurtosis B,Chroma Mean,Cr Std,Value Mean
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.13,0.76,0.05,0.08,0.96,0.1,0.36,0.85,0.12,0.38,1.49,0.23,0.12,0.07,0.62,0.34,0.23,0.82,0.65,10.61,0.25,0.86
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.16,0.71,0.05,0.1,0.98,0.16,0.34,0.26,0.09,0.52,0.87,0.47,0.08,0.14,0.74,0.43,0.33,-0.28,0.6,10.16,0.34,0.77
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.09,0.65,0.21,0.17,0.92,0.17,0.36,0.04,0.22,0.61,25.91,0.42,0.24,0.11,0.66,0.06,0.28,-1.05,11.95,10.26,0.25,0.81
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.18,0.55,0.05,0.11,0.96,0.11,0.46,0.12,0.13,0.59,3.61,0.44,0.12,0.08,0.64,0.3,0.23,0.08,1.67,10.73,0.22,0.79
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.23,0.32,0.17,0.14,0.87,0.21,0.44,0.06,0.16,0.47,7.76,0.43,0.17,0.12,0.67,0.05,0.18,-0.8,23.84,9.99,0.19,0.68
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.14,0.64,0.06,0.19,0.97,0.15,0.42,0.03,0.17,0.4,0.61,0.38,0.16,0.18,0.47,0.01,0.32,0.11,0.97,10.47,0.32,0.5
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.08,0.54,0.09,0.13,0.95,0.06,0.31,0.06,0.17,0.49,5.8,0.52,0.16,0.12,0.6,0.03,0.3,0.27,12.48,10.58,0.26,0.81
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.1,0.64,0.11,0.11,0.95,0.15,0.27,0.05,0.1,0.63,21.24,0.61,0.08,0.11,0.77,0.15,0.31,-1.71,1.95,10.56,0.3,0.77
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.19,0.59,0.04,0.24,0.97,0.17,0.48,0.5,0.21,0.41,3.55,0.34,0.2,0.21,0.43,0.18,0.3,-0.02,3.98,10.55,0.27,0.8
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.21,0.86,0.11,0.2,0.96,0.21,0.47,0.52,0.19,0.46,1.41,0.29,0.18,0.12,0.6,0.45,0.27,-0.3,4.95,10.12,0.26,0.74
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.1,0.65,0.16,0.15,0.93,0.17,0.22,0.81,0.19,0.33,1.8,0.26,0.16,0.16,0.57,0.36,0.25,-0.32,4.41,10.82,0.28,0.72
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
1,0.12,0.64,0.99,0.12,0.84,0.13,0.37,0.05,0.11,0.25,1.71,0.53,0.1,0.14,0.3,0.04,0.38,0.1,4.75,9.57,0.37,0.27
