Degree,Homogeneity,Hue Std,Contrast,Hue Mean,A Std,Correlation,HSV_Hue Mean,L Std,B Mean,Saturation Mean,B Std,Value Std,A Mean,Saturation Std,Kurtosis B,HSV_Hue Std,Kurtosis A,Y Std,Skewness A,Value Mean,Chroma Mean,L Mean
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.32,0.23,0.17,0.44,0.14,0.87,0.06,0.16,0.47,0.43,0.21,0.17,0.67,0.12,23.84,0.05,7.76,0.18,-0.8,0.68,9.99,0.68
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.64,0.14,0.06,0.42,0.19,0.97,0.03,0.17,0.4,0.38,0.15,0.16,0.47,0.18,0.97,0.01,0.61,0.32,0.11,0.5,10.47,0.53
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.54,0.08,0.09,0.31,0.13,0.95,0.06,0.17,0.49,0.52,0.06,0.16,0.6,0.12,12.48,0.03,5.8,0.3,0.27,0.81,10.58,0.77
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.64,0.1,0.11,0.27,0.11,0.95,0.05,0.1,0.63,0.61,0.15,0.08,0.77,0.11,1.95,0.15,21.24,0.31,-1.71,0.77,10.56,0.7
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.59,0.19,0.04,0.48,0.24,0.97,0.5,0.21,0.41,0.34,0.17,0.2,0.43,0.21,3.98,0.18,3.55,0.3,-0.02,0.8,10.55,0.74
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.86,0.21,0.11,0.47,0.2,0.96,0.52,0.19,0.46,0.29,0.21,0.18,0.6,0.12,4.95,0.45,1.41,0.27,-0.3,0.74,10.12,0.72
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.65,0.1,0.16,0.22,0.15,0.93,0.81,0.19,0.33,0.26,0.17,0.16,0.57,0.16,4.41,0.36,1.8,0.25,-0.32,0.72,10.82,0.64
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
1,0.64,0.12,0.99,0.37,0.12,0.84,0.05,0.11,0.25,0.53,0.13,0.1,0.3,0.14,4.75,0.04,1.71,0.38,0.1,0.27,9.57,0.27
