Degree,HSV_Hue Std,HSV_Hue Mean,A Mean,Contrast,A Std,Saturation Mean,Value Mean,L Mean,Saturation Std,B Std,B Mean,Y Mean,Correlation,Cr Mean,Y Std,Hue Std,Value Std,Homogeneity,Cr Std,L Std,Skewness A,Kurtosis A
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.43,0.26,0.74,0.05,0.1,0.47,0.77,0.7,0.14,0.16,0.52,0.77,0.98,0.76,0.33,0.16,0.08,0.71,0.34,0.09,-0.28,0.87
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.06,0.04,0.66,0.21,0.17,0.42,0.81,0.76,0.11,0.17,0.61,0.76,0.92,0.79,0.28,0.09,0.24,0.65,0.25,0.22,-1.05,25.91
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.3,0.12,0.64,0.05,0.11,0.44,0.79,0.74,0.08,0.11,0.59,0.56,0.96,0.59,0.23,0.18,0.12,0.55,0.22,0.13,0.08,3.61
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.05,0.06,0.67,0.17,0.14,0.43,0.68,0.68,0.12,0.21,0.47,0.42,0.87,0.49,0.18,0.23,0.17,0.32,0.19,0.16,-0.8,7.76
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.01,0.03,0.47,0.06,0.19,0.38,0.5,0.53,0.18,0.15,0.4,0.78,0.97,0.78,0.32,0.14,0.16,0.64,0.32,0.17,0.11,0.61
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.03,0.06,0.6,0.09,0.13,0.52,0.81,0.77,0.12,0.06,0.49,0.58,0.95,0.64,0.3,0.08,0.16,0.54,0.26,0.17,0.27,5.8
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.15,0.05,0.77,0.11,0.11,0.61,0.77,0.7,0.11,0.15,0.63,0.8,0.95,0.81,0.31,0.1,0.08,0.64,0.3,0.1,-1.71,21.24
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.18,0.5,0.43,0.04,0.24,0.34,0.8,0.74,0.21,0.17,0.41,0.77,0.97,0.8,0.3,0.19,0.2,0.59,0.27,0.21,-0.02,3.55
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.45,0.52,0.6,0.11,0.2,0.29,0.74,0.72,0.12,0.21,0.46,0.79,0.96,0.79,0.27,0.21,0.18,0.86,0.26,0.19,-0.3,1.41
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.36,0.81,0.57,0.16,0.15,0.26,0.72,0.64,0.16,0.17,0.33,0.88,0.93,0.86,0.25,0.1,0.16,0.65,0.28,0.19,-0.32,1.8
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
1,0.04,0.05,0.3,0.99,0.12,0.53,0.27,0.27,0.14,0.13,0.25,0.44,0.84,0.46,0.38,0.12,0.1,0.64,0.37,0.11,0.1,1.71
