Degree,HSV_Hue Mean,Hue Std,HSV_Hue Std,Correlation,Contrast,Homogeneity,Hue Mean,B Mean,Y Std,B Std,A Mean,Cr Std,Value Std,L Std,Value Mean,A Std,Saturation Std,L Mean,Skewness A,Y Mean,Cr Mean,Kurtosis A
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.04,0.09,0.06,0.92,0.21,0.65,0.36,0.61,0.28,0.17,0.66,0.25,0.24,0.22,0.81,0.17,0.11,0.76,-1.05,0.76,0.79,25.91
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.12,0.18,0.3,0.96,0.05,0.55,0.46,0.59,0.23,0.11,0.64,0.22,0.12,0.13,0.79,0.11,0.08,0.74,0.08,0.56,0.59,3.61
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.06,0.23,0.05,0.87,0.17,0.32,0.44,0.47,0.18,0.21,0.67,0.19,0.17,0.16,0.68,0.14,0.12,0.68,-0.8,0.42,0.49,7.76
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.03,0.14,0.01,0.97,0.06,0.64,0.42,0.4,0.32,0.15,0.47,0.32,0.16,0.17,0.5,0.19,0.18,0.53,0.11,0.78,0.78,0.61
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.06,0.08,0.03,0.95,0.09,0.54,0.31,0.49,0.3,0.06,0.6,0.26,0.16,0.17,0.81,0.13,0.12,0.77,0.27,0.58,0.64,5.8
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.05,0.1,0.15,0.95,0.11,0.64,0.27,0.63,0.31,0.15,0.77,0.3,0.08,0.1,0.77,0.11,0.11,0.7,-1.71,0.8,0.81,21.24
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.5,0.19,0.18,0.97,0.04,0.59,0.48,0.41,0.3,0.17,0.43,0.27,0.2,0.21,0.8,0.24,0.21,0.74,-0.02,0.77,0.8,3.55
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.52,0.21,0.45,0.96,0.11,0.86,0.47,0.46,0.27,0.21,0.6,0.26,0.18,0.19,0.74,0.2,0.12,0.72,-0.3,0.79,0.79,1.41
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.81,0.1,0.36,0.93,0.16,0.65,0.22,0.33,0.25,0.17,0.57,0.28,0.16,0.19,0.72,0.15,0.16,0.64,-0.32,0.88,0.86,1.8
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
1,0.05,0.12,0.04,0.84,0.99,0.64,0.37,0.25,0.38,0.13,0.3,0.37,0.1,0.11,0.27,0.12,0.14,0.27,0.1,0.44,0.46,1.71
