Degree,Hue Std,Homogeneity,Y Std,Correlation,Contrast,L Std,A Std,HSV_Hue Std,HSV_Hue Mean,Value Mean,Value Std,Cr Std,Saturation Std,Hue Mean,L Mean,Skewness A,Saturation Mean,Chroma Mean,Cb Mean,B Mean,Kurtosis B,B Std
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.13,0.76,0.23,0.96,0.05,0.12,0.08,0.34,0.85,0.86,0.12,0.25,0.07,0.36,0.81,0.82,0.23,10.61,0.93,0.38,0.65,0.1
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.16,0.71,0.33,0.98,0.05,0.09,0.1,0.43,0.26,0.77,0.08,0.34,0.14,0.34,0.7,-0.28,0.47,10.16,0.84,0.52,0.6,0.16
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.09,0.65,0.28,0.92,0.21,0.22,0.17,0.06,0.04,0.81,0.24,0.25,0.11,0.36,0.76,-1.05,0.42,10.26,0.92,0.61,11.95,0.17
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.18,0.55,0.23,0.96,0.05,0.13,0.11,0.3,0.12,0.79,0.12,0.22,0.08,0.46,0.74,0.08,0.44,10.73,0.83,0.59,1.67,0.11
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.23,0.32,0.18,0.87,0.17,0.16,0.14,0.05,0.06,0.68,0.17,0.19,0.12,0.44,0.68,-0.8,0.43,9.99,0.7,0.47,23.84,0.21
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.14,0.64,0.32,0.97,0.06,0.17,0.19,0.01,0.03,0.5,0.16,0.32,0.18,0.42,0.53,0.11,0.38,10.47,0.83,0.4,0.97,0.15
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.08,0.54,0.3,0.95,0.09,0.17,0.13,0.03,0.06,0.81,0.16,0.26,0.12,0.31,0.77,0.27,0.52,10.58,0.85,0.49,12.48,0.06
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.1,0.64,0.31,0.95,0.11,0.1,0.11,0.15,0.05,0.77,0.08,0.3,0.11,0.27,0.7,-1.71,0.61,10.56,0.92,0.63,1.95,0.15
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.19,0.59,0.3,0.97,0.04,0.21,0.24,0.18,0.5,0.8,0.2,0.27,0.21,0.48,0.74,-0.02,0.34,10.55,0.92,0.41,3.98,0.17
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.21,0.86,0.27,0.96,0.11,0.19,0.2,0.45,0.52,0.74,0.18,0.26,0.12,0.47,0.72,-0.3,0.29,10.12,0.84,0.46,4.95,0.21
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.1,0.65,0.25,0.93,0.16,0.19,0.15,0.36,0.81,0.72,0.16,0.28,0.16,0.22,0.64,-0.32,0.26,10.82,0.89,0.33,4.41,0.17
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
1,0.12,0.64,0.38,0.84,0.99,0.11,0.12,0.04,0.05,0.27,0.1,0.37,0.14,0.37,0.27,0.1,0.53,9.57,0.52,0.25,4.75,0.13
